Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472651233.23,300833B2DDD9014000000014,4.04590629042,1.73346508349,-2.75444785222,865700,-61,39
1472651233.33,300833B2DDD9014000000014,4.16392293743,1.42677112583,-2.82912715114,865700,-60,47
1472651233.44,300833B2DDD9014000000014,4.21936103264,1.22239022067,-2.88318175788,866300,-59,33
1472651233.5,300833B2DDD9014000000014,4.29822850595,0.905981858438,-2.95744356438,866300,-59,53
1472651233.55,300833B2DDD9014000000014,4.29822850595,0.905981858438,-2.95744356438,866300,-58,56
1472651233.61,300833B2DDD9014000000014,4.35408482377,0.582464132566,-3.03219076968,866300,-59,53
1472651233.67,300833B2DDD9014000000014,4.35408482377,0.582464132566,-3.03219076968,866300,-59,47
1472651233.69,300833B2DDD9014000000014,4.39226938175,0.0619506729866,3.13210914786,866900,-60,39
1472651233.73,300833B2DDD9014000000014,4.39226938175,0.0619506729866,3.13210914786,866900,-60,56
1472651233.77,300833B2DDD9014000000014,4.39220895099,-0.0711210102915,3.10181445201,866900,-61,33
1472651233.81,300833B2DDD9014000000014,4.39220895099,-0.0711210102915,3.10181445201,866900,-61,42
1472651233.84,300833B2DDD9014000000014,4.39220895099,-0.0711210102915,3.10181445201,866900,-61,30
1472651233.88,300833B2DDD9014000000014,4.37510130874,-0.394268509225,3.02813194429,866900,-62,42
1472651233.94,300833B2DDD9014000000014,4.37510130874,-0.394268509225,3.02813194429,867500,-62,19
1472651233.98,300833B2DDD9014000000014,4.31336802448,-0.822608966242,2.92783827064,867500,-63,39
1472651234.01,300833B2DDD9014000000014,4.31336802448,-0.822608966242,2.92783827064,867500,-64,39
1472651234.05,300833B2DDD9014000000014,4.31336802448,-0.822608966242,2.92783827064,867500,-64,45
1472651234.09,300833B2DDD9014000000014,4.29598890347,-0.901932740361,2.90837397512,867500,-66,36
1472651234.13,300833B2DDD9014000000014,4.29598890347,-0.901932740361,2.90837397512,867500,-66,30
1472651234.19,300833B2DDD9014000000014,4.2166026589,-1.22079164904,2.83349455836,865700,-64,2
1472651234.25,300833B2DDD9014000000014,4.2166026589,-1.22079164904,2.83349455836,865700,-66,2
1472651234.3,300833B2DDD9014000000014,4.11432945098,-1.53046829787,2.75918491913,865700,-66,146
1472651234.34,300833B2DDD9014000000014,4.11432945098,-1.53046829787,2.75918491913,865700,-67,143
1472651234.38,300833B2DDD9014000000014,3.98892217447,-1.83275509689,2.68461092375,865700,-67,149
1472651234.42,300833B2DDD9014000000014,3.98892217447,-1.83275509689,2.68461092375,865700,-67,132
1472651234.44,300833B2DDD9014000000014,3.98892217447,-1.83275509689,2.68461092375,866300,-69,87
1472651234.48,300833B2DDD9014000000014,3.8417769513,-2.12380093217,2.61031001302,866300,-69,101
1472651234.54,300833B2DDD9014000000014,3.8417769513,-2.12380093217,2.61031001302,866300,-67,56
1472651234.58,300833B2DDD9014000000014,3.56537908501,-2.56052124266,2.49252897594,866300,-67,90
1472651234.62,300833B2DDD9014000000014,3.56537908501,-2.56052124266,2.49252897594,866300,-67,64
1472651234.66,300833B2DDD9014000000014,3.56537908501,-2.56052124266,2.49252897594,866300,-67,56
1472651234.7,300833B2DDD9014000000014,3.39926465313,-2.75967827784,2.4297043548,866900,-67,42
1472651234.74,300833B2DDD9014000000014,3.39926465313,-2.75967827784,2.4297043548,866900,-67,30
1472651234.78,300833B2DDD9014000000014,3.18374771125,-3.00594857024,2.35492017316,866900,-66,16
1472651234.83,300833B2DDD9014000000014,3.18374771125,-3.00594857024,2.35492017316,866900,-66,157
1472651234.87,300833B2DDD9014000000014,3.18374771125,-3.00594857024,2.35492017316,866900,-66,174
1472651234.91,300833B2DDD9014000000014,3.09508683185,-3.09711946808,2.32588144263,866900,-66,165
1472651234.95,300833B2DDD9014000000014,3.09508683185,-3.09711946808,2.32588144263,867500,-68,160
1472651234.99,300833B2DDD9014000000014,2.96552891957,-3.2213053076,2.28490568248,867500,-69,149
1472651235.04,300833B2DDD9014000000014,2.96552891957,-3.2213053076,2.28490568248,867500,-70,104
1472651235.08,300833B2DDD9014000000014,2.93925387699,-3.2451395925,2.27683263744,867500,-70,143
1472651235.12,300833B2DDD9014000000014,2.93925387699,-3.2451395925,2.27683263744,867500,-70,104
1472651235.16,300833B2DDD9014000000014,2.93925387699,-3.2451395925,2.27683263744,867500,-70,129
1472651235.2,300833B2DDD9014000000014,2.70128987564,-3.44573552397,2.20573484181,865700,-70,143
1472651235.25,300833B2DDD9014000000014,2.70128987564,-3.44573552397,2.20573484181,865700,-70,174
1472651235.29,300833B2DDD9014000000014,2.36051364106,-3.68746613926,2.1102940587,865700,-70,126
1472651235.32,300833B2DDD9014000000014,2.36051364106,-3.68746613926,2.1102940587,865700,-70,112
1472651235.36,300833B2DDD9014000000014,2.36051364106,-3.68746613926,2.1102940587,865700,-72,98
1472651235.4,300833B2DDD9014000000014,2.23233381322,-3.76634563839,2.07594850216,865700,-72,47
1472651235.45,300833B2DDD9014000000014,2.23233381322,-3.76634563839,2.07594850216,866300,-72,163
1472651235.51,300833B2DDD9014000000014,1.67931737667,-4.03523395868,1.93718436152,866300,-70,129
1472651235.56,300833B2DDD9014000000014,1.67931737667,-4.03523395868,1.93718436152,866300,-70,98
1472651235.6,300833B2DDD9014000000014,1.32148290295,-4.15478995734,1.85353894314,866300,-69,98
1472651235.64,300833B2DDD9014000000014,1.32148290295,-4.15478995734,1.85353894314,866300,-68,75
1472651235.71,300833B2DDD9014000000014,0.944370050057,-4.25631097416,1.76398452801,866900,-67,22
1472651235.74,300833B2DDD9014000000014,0.944370050057,-4.25631097416,1.76398452801,866900,-67,33
1472651235.79,300833B2DDD9014000000014,0.563874975335,-4.32320222079,1.67533867847,866900,-67,14
1472651235.86,300833B2DDD9014000000014,0.563874975335,-4.32320222079,1.67533867847,866900,-66,171
1472651235.91,300833B2DDD9014000000014,0.171922375726,-4.35643970181,1.58505713669,866900,-66,16
1472651235.96,300833B2DDD9014000000014,0.171922375726,-4.35643970181,1.58505713669,867500,-67,165
1472651236.0,300833B2DDD9014000000014,-0.210781089386,-4.35473652778,1.49726690116,867500,-67,171
1472651236.05,300833B2DDD9014000000014,-0.210781089386,-4.35473652778,1.49726690116,867500,-68,163
1472651236.09,300833B2DDD9014000000014,-0.531308273615,-4.33378554789,1.42805229873,867500,-68,168
1472651236.14,300833B2DDD9014000000014,-0.531308273615,-4.33378554789,1.42805229873,867500,-69,168
1472651236.18,300833B2DDD9014000000014,-0.531308273615,-4.33378554789,1.42805229873,867500,-70,171
1472651236.21,300833B2DDD9014000000014,-0.917478632352,-4.2687083165,1.33827006629,865700,-70,171
1472651236.25,300833B2DDD9014000000014,-0.917478632352,-4.2687083165,1.33827006629,865700,-70,16
1472651236.29,300833B2DDD9014000000014,-0.917478632352,-4.2687083165,1.33827006629,865700,-71,177
1472651236.33,300833B2DDD9014000000014,-1.29169680876,-4.17077461471,1.24966558118,865700,-73,0
1472651236.37,300833B2DDD9014000000014,-1.29169680876,-4.17077461471,1.24966558118,865700,-74,8
1472651236.41,300833B2DDD9014000000014,-1.66020964505,-4.03827248832,1.15995155792,865700,-76,146
1472651236.91,300833B2DDD9014000000014,-3.12497137437,-3.05566409798,0.75350739542,866900,-78,154
1472651236.94,300833B2DDD9014000000014,-3.12497137437,-3.05566409798,0.75350739542,866900,-77,84
1472651236.98,300833B2DDD9014000000014,-3.12497137437,-3.05566409798,0.75350739542,867500,-76,75
1472651237.02,300833B2DDD9014000000014,-3.38402859027,-2.76596320134,0.664552041586,867500,-77,101
1472651237.06,300833B2DDD9014000000014,-3.38402859027,-2.76596320134,0.664552041586,867500,-76,84
1472651237.12,300833B2DDD9014000000014,-3.74587451534,-2.25182573012,0.520581161616,867500,-74,59
1472651237.17,300833B2DDD9014000000014,-3.74587451534,-2.25182573012,0.520581161616,867500,-74,64
1472651237.21,300833B2DDD9014000000014,-3.93074194543,-1.91092702306,0.431824331794,867500,-74,39
1472651237.23,300833B2DDD9014000000014,-3.93074194543,-1.91092702306,0.431824331794,865700,-73,115
1472651237.26,300833B2DDD9014000000014,-3.93074194543,-1.91092702306,0.431824331794,865700,-72,140
1472651237.3,300833B2DDD9014000000014,-4.07715921663,-1.649625047,0.367940090162,865700,-72,120
1472651237.33,300833B2DDD9014000000014,-4.07715921663,-1.649625047,0.367940090162,865700,-72,109
1472651237.37,300833B2DDD9014000000014,-4.07715921663,-1.649625047,0.367940090162,865700,-73,120
1472651237.4,300833B2DDD9014000000014,-4.20868172987,-1.2778758398,0.278270362688,865700,-73,106
1472651237.44,300833B2DDD9014000000014,-4.20868172987,-1.2778758398,0.278270362688,865700,-73,84
1472651237.48,300833B2DDD9014000000014,-4.20868172987,-1.2778758398,0.278270362688,866300,-71,64
1472651237.51,300833B2DDD9014000000014,-4.30564494872,-0.898216719011,0.189148386442,866300,-74,87
1472651237.54,300833B2DDD9014000000014,-4.30564494872,-0.898216719011,0.189148386442,866300,-73,59
1472651237.58,300833B2DDD9014000000014,-4.30564494872,-0.898216719011,0.189148386442,866300,-73,61
1472651237.62,300833B2DDD9014000000014,-4.36883467283,-0.509181847934,0.0995118468369,866300,-73,75
1472651237.65,300833B2DDD9014000000014,-4.36883467283,-0.509181847934,0.0995118468369,866300,-74,67
1472651237.69,300833B2DDD9014000000014,-4.36883467283,-0.509181847934,0.0995118468369,866300,-75,84
1472651237.73,300833B2DDD9014000000014,-4.38399704209,-0.356230003239,0.0645664362576,866900,-76,30
1472651237.76,300833B2DDD9014000000014,-4.38399704209,-0.356230003239,0.0645664362576,866900,-76,61
1472651237.8,300833B2DDD9014000000014,-4.3981875206,0.0436260440671,-0.0264323473344,866900,-75,30
1472651237.85,300833B2DDD9014000000014,-4.3981875206,0.0436260440671,-0.0264323473344,866900,-75,42
1472651237.88,300833B2DDD9014000000014,-4.3981875206,0.0436260440671,-0.0264323473344,866900,-76,61
1472651237.92,300833B2DDD9014000000014,-4.39298059935,0.399522984654,-0.110617372254,866900,-76,56
1472651237.99,300833B2DDD9014000000014,-4.39298059935,0.399522984654,-0.110617372254,867500,-77,25
1472651238.04,300833B2DDD9014000000014,-4.39092720983,0.423006426781,-0.115964219958,867500,-77,19
1472651238.08,300833B2DDD9014000000014,-4.39092720983,0.423006426781,-0.115964219958,867500,-78,59
1472651238.12,300833B2DDD9014000000014,-4.39026830353,0.430953920131,-0.117774343629,867500,-76,28
1472651238.19,300833B2DDD9014000000014,-4.39026830353,0.430953920131,-0.117774343629,867500,-72,16
1472651238.23,300833B2DDD9014000000014,-4.39029638688,0.430357417803,-0.117638472997,867500,-75,11
1472651238.44,300833B2DDD9014000000014,-4.39018379907,0.432489276451,-0.118124056418,865700,-79,174
1472651238.5,300833B2DDD9014000000014,-4.39018379907,0.432489276451,-0.118124056418,866300,-77,177
1472651238.54,300833B2DDD9014000000014,-4.39017291282,0.432689647777,-0.118169692373,866300,-79,132
1472651238.6,300833B2DDD9014000000014,-4.39017291282,0.432689647777,-0.118169692373,866300,-78,120
1472651238.68,300833B2DDD9014000000014,-4.39015926004,0.432944649013,-0.118227774489,866300,-79,115
1472651238.72,300833B2DDD9014000000014,-4.39013629319,0.433373483853,-0.118325452474,866300,-77,118
1472651238.75,300833B2DDD9014000000014,-4.39013629319,0.433373483853,-0.118325452474,866900,-77,120
1472651238.79,300833B2DDD9014000000014,-4.39013629319,0.433373483853,-0.118325452474,866900,-79,73
1472651238.9,300833B2DDD9014000000014,-4.39007709139,0.434464147091,-0.118573887681,866900,-77,30
1472651238.93,300833B2DDD9014000000014,-4.38999025833,0.436052717465,-0.11893574158,866900,-77,84
1472651239.0,300833B2DDD9014000000014,-4.38999025833,0.436052717465,-0.11893574158,867500,-77,19
1472651239.04,300833B2DDD9014000000014,-4.38994834977,0.436834812254,-0.119113892601,867500,-77,53
1472651239.09,300833B2DDD9014000000014,-4.38994834977,0.436834812254,-0.119113892601,867500,-77,45
1472651239.13,300833B2DDD9014000000014,-4.38995584157,0.436723412029,-0.119088512178,867500,-77,47
1472651239.17,300833B2DDD9014000000014,-4.38995584157,0.436723412029,-0.119088512178,867500,-77,56
1472651239.22,300833B2DDD9014000000014,-4.38995037296,0.436841530134,-0.119115417868,867500,-76,45
1472651239.46,300833B2DDD9014000000014,-4.38983936211,0.438861005254,-0.119575437842,865700,-78,123
1472651239.54,300833B2DDD9014000000014,-4.3897309478,0.440799000289,-0.120016910579,866300,-77,101
1472651239.58,300833B2DDD9014000000014,-4.3897309478,0.440799000289,-0.120016910579,866300,-77,112
1472651239.62,300833B2DDD9014000000014,-4.38971588881,0.441077553983,-0.1200803616,866300,-77,75
1472651239.78,300833B2DDD9014000000014,-4.38974105514,0.440643959541,-0.119981585425,866900,-79,70
1472651239.94,300833B2DDD9014000000014,-4.38964561247,0.442347323841,-0.120369612851,866900,-78,126
1472651239.97,300833B2DDD9014000000014,-4.38964561247,0.442347323841,-0.120369612851,866900,-76,78
1472651240.02,300833B2DDD9014000000014,-4.38959253868,0.443286289562,-0.120583516051,867500,-76,56
1472651240.07,300833B2DDD9014000000014,-4.38959253868,0.443286289562,-0.120583516051,867500,-77,11
1472651240.12,300833B2DDD9014000000014,-4.38960767424,0.443029472531,-0.120525006888,867500,-78,2
1472651240.14,300833B2DDD9014000000014,-4.38960767424,0.443029472531,-0.120525006888,867500,-77,2
1472651240.16,300833B2DDD9014000000014,-4.38960767424,0.443029472531,-0.120525006888,867500,-77,30
1472651240.18,300833B2DDD9014000000014,-4.38960767424,0.443029472531,-0.120525006888,867500,-76,8
1472651240.21,300833B2DDD9014000000014,-4.38960767424,0.443029472531,-0.120525006888,867500,-76,163
1472651240.57,300833B2DDD9014000000014,-4.38949216428,0.445073465926,-0.12099063993,866300,-79,146
1472651240.62,300833B2DDD9014000000014,-4.38949216428,0.445073465926,-0.12099063993,866300,-79,140
1472651240.66,300833B2DDD9014000000014,-4.38946954274,0.445468761785,-0.121080691602,866300,-78,123
1472651240.71,300833B2DDD9014000000014,-4.38946954274,0.445468761785,-0.121080691602,866300,-77,98
1472651240.78,300833B2DDD9014000000014,-4.38942897935,0.446181398397,-0.12124304082,866900,-79,45
1472651240.9,300833B2DDD9014000000014,-4.3893708197,0.447191815953,-0.121473233858,866900,-78,81
1472651240.94,300833B2DDD9014000000014,-4.38936450433,0.447306712432,-0.121499407424,866900,-79,42
1472651241.08,300833B2DDD9014000000014,-4.38930126985,0.448399350241,-0.121748330737,867500,-78,73
1472651241.53,300833B2DDD9014000000014,-4.40954732902,0.154432110098,-0.0549533690357,866300,-77,81
1472651241.59,300833B2DDD9014000000014,-4.40954732902,0.154432110098,-0.0549533690357,866300,-77,67
1472651241.63,300833B2DDD9014000000014,-4.4105623179,-0.117005729293,0.00657759611772,866300,-76,73
1472651241.67,300833B2DDD9014000000014,-4.4105623179,-0.117005729293,0.00657759611772,866300,-75,59
1472651241.71,300833B2DDD9014000000014,-4.4105623179,-0.117005729293,0.00657759611772,866300,-74,75
1472651241.78,300833B2DDD9014000000014,-4.39631898905,-0.371452737535,0.0643460392611,866900,-74,22
1472651241.82,300833B2DDD9014000000014,-4.39631898905,-0.371452737535,0.0643460392611,866900,-74,33
1472651241.85,300833B2DDD9014000000014,-4.38023621026,-0.52756191122,0.0999163843195,866900,-74,14
1472651241.9,300833B2DDD9014000000014,-4.38023621026,-0.52756191122,0.0999163843195,866900,-74,36
1472651241.94,300833B2DDD9014000000014,-4.34254854409,-0.779797839266,0.157733572145,866900,-74,47
1472651241.97,300833B2DDD9014000000014,-4.34254854409,-0.779797839266,0.157733572145,866900,-74,30
1472651242.01,300833B2DDD9014000000014,-4.34254854409,-0.779797839266,0.157733572145,866900,-74,33
1472651242.04,300833B2DDD9014000000014,-4.29080254073,-1.02674855606,0.214926990166,867500,-75,8
1472651242.08,300833B2DDD9014000000014,-4.29080254073,-1.02674855606,0.214926990166,867500,-75,42
1472651242.12,300833B2DDD9014000000014,-4.29080254073,-1.02674855606,0.214926990166,867500,-75,33
1472651242.16,300833B2DDD9014000000014,-4.22253058252,-1.27893868613,0.274155782972,867500,-75,64
1472651242.2,300833B2DDD9014000000014,-4.22253058252,-1.27893868613,0.274155782972,867500,-76,59
1472651242.24,300833B2DDD9014000000014,-4.14136651883,-1.52134210966,0.332104267919,867500,-77,28
1472651242.29,300833B2DDD9014000000014,-4.14136651883,-1.52134210966,0.332104267919,865700,-74,104
1472651242.32,300833B2DDD9014000000014,-4.14136651883,-1.52134210966,0.332104267919,865700,-73,104
1472651242.36,300833B2DDD9014000000014,-4.04797800228,-1.75454226079,0.389040280879,865700,-73,129
1472651242.39,300833B2DDD9014000000014,-4.04797800228,-1.75454226079,0.389040280879,865700,-73,87
1472651242.42,300833B2DDD9014000000014,-4.04797800228,-1.75454226079,0.389040280879,865700,-74,146
1472651242.46,300833B2DDD9014000000014,-3.93800699167,-1.98913758308,0.447774521992,865700,-74,118
1472651242.5,300833B2DDD9014000000014,-3.93800699167,-1.98913758308,0.447774521992,865700,-74,118
1472651242.54,300833B2DDD9014000000014,-3.75362645436,-2.33716738142,0.537191806832,866300,-76,90
1472651242.57,300833B2DDD9014000000014,-3.75362645436,-2.33716738142,0.537191806832,866300,-77,123
1472651242.62,300833B2DDD9014000000014,-3.75362645436,-2.33716738142,0.537191806832,866300,-77,151
1472651242.67,300833B2DDD9014000000014,-3.6114749941,-2.55126188108,0.595313562493,866300,-77,84
1472651243.34,300833B2DDD9014000000014,-2.50705240029,-3.64248141474,0.948295738986,865700,-78,22
1472651243.37,300833B2DDD9014000000014,-2.29616204162,-3.78003400173,1.00648175458,865700,-77,8
1472651243.41,300833B2DDD9014000000014,-2.29616204162,-3.78003400173,1.00648175458,865700,-76,5
1472651243.45,300833B2DDD9014000000014,-2.11104075551,-3.88916825753,1.05807920708,865700,-75,174
1472651243.48,300833B2DDD9014000000014,-2.11104075551,-3.88916825753,1.05807920708,865700,-76,5
1472651243.52,300833B2DDD9014000000014,-2.11104075551,-3.88916825753,1.05807920708,865700,-75,5
1472651243.55,300833B2DDD9014000000014,-1.98931323343,-3.95268268696,1.0890566116,866300,-76,8
1472651243.59,300833B2DDD9014000000014,-1.98931323343,-3.95268268696,1.0890566116,866300,-75,25
1472651243.62,300833B2DDD9014000000014,-1.98931323343,-3.95268268696,1.0890566116,866300,-76,22
1472651243.66,300833B2DDD9014000000014,-1.9259734004,-3.98399588226,1.10505090762,866300,-74,19
1472651243.73,300833B2DDD9014000000014,-1.9259734004,-3.98399588226,1.10505090762,866300,-74,8
1472651243.77,300833B2DDD9014000000014,-1.74224400506,-4.06770346285,1.15068128838,866300,-74,8
1472651243.8,300833B2DDD9014000000014,-1.74224400506,-4.06770346285,1.15068128838,866900,-73,14
1472651243.86,300833B2DDD9014000000014,-1.61058862817,-4.12161531717,1.18283729496,866900,-71,22
1472651243.9,300833B2DDD9014000000014,-1.61058862817,-4.12161531717,1.18283729496,866900,-70,30
1472651243.94,300833B2DDD9014000000014,-1.61058862817,-4.12161531717,1.18283729496,866900,-70,28
1472651243.99,300833B2DDD9014000000014,-1.53312079495,-4.15109073384,1.20158841626,866900,-70,5
1472651244.03,300833B2DDD9014000000014,-1.53312079495,-4.15109073384,1.20158841626,866900,-70,16
1472651244.06,300833B2DDD9014000000014,-1.34986376682,-4.21423415078,1.24538543014,867500,-70,11
1472651244.12,300833B2DDD9014000000014,-1.34986376682,-4.21423415078,1.24538543014,867500,-70,14
1472651244.16,300833B2DDD9014000000014,-1.26898419409,-4.23929007364,1.26451994344,867500,-70,171
1472651244.21,300833B2DDD9014000000014,-1.26898419409,-4.23929007364,1.26451994344,867500,-69,5
1472651244.24,300833B2DDD9014000000014,-1.26898419409,-4.23929007364,1.26451994344,867500,-69,8
1472651244.33,300833B2DDD9014000000014,-1.07592142842,-4.29233636618,1.30975680597,865700,-67,39
1472651244.37,300833B2DDD9014000000014,-0.996927127998,-4.31137631872,1.32812685567,865700,-67,39
1472651244.41,300833B2DDD9014000000014,-0.996927127998,-4.31137631872,1.32812685567,865700,-67,33
1472651244.46,300833B2DDD9014000000014,-0.804091773458,-4.35145271853,1.37262329315,865700,-67,47
1472651244.5,300833B2DDD9014000000014,-0.804091773458,-4.35145271853,1.37262329315,865700,-67,39
1472651244.55,300833B2DDD9014000000014,-0.804091773458,-4.35145271853,1.37262329315,865700,-67,56
1472651244.58,300833B2DDD9014000000014,-0.66730427987,-4.37451903697,1.4039735933,866300,-68,22
1472651244.62,300833B2DDD9014000000014,-0.66730427987,-4.37451903697,1.4039735933,866300,-67,28
1472651244.67,300833B2DDD9014000000014,-0.526827667264,-4.393671994,1.43605095751,866300,-68,28
1472651244.72,300833B2DDD9014000000014,-0.526827667264,-4.393671994,1.43605095751,866300,-67,39
1472651244.76,300833B2DDD9014000000014,-0.387444330046,-4.40816682159,1.46775408201,866300,-67,14
1472651244.82,300833B2DDD9014000000014,-0.387444330046,-4.40816682159,1.46775408201,866900,-68,8
1472651244.89,300833B2DDD9014000000014,-0.249160466225,-4.41845931175,1.49866593399,866900,-68,8
1472651244.93,300833B2DDD9014000000014,-0.249160466225,-4.41845931175,1.49866593399,866900,-68,36
1472651244.99,300833B2DDD9014000000014,-0.108108327829,-4.42492538868,1.52973600459,866900,-68,28
1472651245.04,300833B2DDD9014000000014,-0.108108327829,-4.42492538868,1.52973600459,866900,-68,42
1472651245.07,300833B2DDD9014000000014,0.034565641322,-4.42611025907,1.56194679917,867500,-68,11
1472651245.12,300833B2DDD9014000000014,0.034565641322,-4.42611025907,1.56194679917,867500,-68,11
1472651245.19,300833B2DDD9014000000014,0.173890554066,-4.42282699883,1.59343547092,867500,-69,165
1472651245.24,300833B2DDD9014000000014,0.173890554066,-4.42282699883,1.59343547092,867500,-68,22
1472651245.27,300833B2DDD9014000000014,0.310786551886,-4.41532407094,1.62439457085,867500,-68,42
1472651245.32,300833B2DDD9014000000014,0.310786551886,-4.41532407094,1.62439457085,865700,-67,104
1472651245.38,300833B2DDD9014000000014,0.45167644875,-4.4031471178,1.65633087828,865700,-67,84
1472651245.42,300833B2DDD9014000000014,0.45167644875,-4.4031471178,1.65633087828,865700,-67,120
1472651245.46,300833B2DDD9014000000014,0.591023837743,-4.38661281116,1.68804107964,865700,-67,137
1472651245.53,300833B2DDD9014000000014,0.591023837743,-4.38661281116,1.68804107964,865700,-68,104
1472651245.56,300833B2DDD9014000000014,0.591023837743,-4.38661281116,1.68804107964,865700,-69,126
1472651245.59,300833B2DDD9014000000014,0.674995294939,-4.3744535716,1.70725014703,866300,-70,81
1472651245.63,300833B2DDD9014000000014,0.674995294939,-4.3744535716,1.70725014703,866300,-69,75
1472651245.66,300833B2DDD9014000000014,0.674995294939,-4.3744535716,1.70725014703,866300,-70,73
1472651245.71,300833B2DDD9014000000014,0.867038099653,-4.34047843389,1.75131353289,866300,-70,118
1472651245.78,300833B2DDD9014000000014,1.00668829984,-4.31022495289,1.78360199233,866300,-70,126
1472651245.81,300833B2DDD9014000000014,1.00668829984,-4.31022495289,1.78360199233,866300,-70,104
1472651245.85,300833B2DDD9014000000014,1.00668829984,-4.31022495289,1.78360199233,866900,-70,106
1472651245.89,300833B2DDD9014000000014,1.1430538572,-4.2761001503,1.81534660406,866900,-70,73
1472651245.94,300833B2DDD9014000000014,1.1430538572,-4.2761001503,1.81534660406,866900,-72,115
1472651245.98,300833B2DDD9014000000014,1.27660175429,-4.23813254271,1.84672600617,866900,-74,126
1472651246.03,300833B2DDD9014000000014,1.27660175429,-4.23813254271,1.84672600617,866900,-74,146
1472651246.11,300833B2DDD9014000000014,1.4073881775,-4.19655345767,1.87770713122,867500,-74,149
1472651246.15,300833B2DDD9014000000014,1.4073881775,-4.19655345767,1.87770713122,867500,-74,118
1472651246.25,300833B2DDD9014000000014,1.54011108194,-4.14966791918,1.90951861161,867500,-75,151
1472651246.3,300833B2DDD9014000000014,1.65790933815,-4.10404664261,1.93804784279,867500,-74,0
1472651246.34,300833B2DDD9014000000014,1.65790933815,-4.10404664261,1.93804784279,865700,-70,64
1472651246.4,300833B2DDD9014000000014,1.78258140774,-4.05147780613,1.96860433418,865700,-71,84
1472651246.44,300833B2DDD9014000000014,1.78258140774,-4.05147780613,1.96860433418,865700,-71,42
1472651246.48,300833B2DDD9014000000014,1.85472552497,-4.01891561556,1.98650862839,865700,-71,75
1472651246.53,300833B2DDD9014000000014,1.85472552497,-4.01891561556,1.98650862839,865700,-71,78
1472651246.57,300833B2DDD9014000000014,1.85472552497,-4.01891561556,1.98650862839,865700,-71,126
1472651246.59,300833B2DDD9014000000014,1.98829713942,-3.94444398698,2.01966828459,866300,-74,112
1472651246.63,300833B2DDD9014000000014,1.98829713942,-3.94444398698,2.01966828459,866300,-73,123
1472651246.68,300833B2DDD9014000000014,2.07659635779,-3.89026741945,2.04199529343,866300,-72,149
1472651246.74,300833B2DDD9014000000014,2.07659635779,-3.89026741945,2.04199529343,866300,-72,154
1472651246.78,300833B2DDD9014000000014,2.14731454546,-3.85162018258,2.06029420499,866300,-71,149
1472651246.86,300833B2DDD9014000000014,2.14731454546,-3.85162018258,2.06029420499,866900,-71,157
1472651246.89,300833B2DDD9014000000014,2.3032742824,-3.7604608473,2.10125428613,866900,-70,137
1472651246.95,300833B2DDD9014000000014,2.3032742824,-3.7604608473,2.10125428613,866900,-70,151
1472651247.0,300833B2DDD9014000000014,2.41344776297,-3.69070555417,2.13082990971,866900,-69,157
1472651247.04,300833B2DDD9014000000014,2.41344776297,-3.69070555417,2.13082990971,866900,-69,137
1472651247.08,300833B2DDD9014000000014,2.5872723737,-3.57101730049,2.1786893148,866900,-69,137
1472651247.11,300833B2DDD9014000000014,2.5872723737,-3.57101730049,2.1786893148,867500,-69,132
1472651247.16,300833B2DDD9014000000014,2.5872723737,-3.57101730049,2.1786893148,867500,-69,101
1472651247.2,300833B2DDD9014000000014,2.63085066037,-3.53904872061,2.19094201421,867500,-68,112
1472651247.23,300833B2DDD9014000000014,2.63085066037,-3.53904872061,2.19094201421,867500,-68,115
1472651247.28,300833B2DDD9014000000014,2.7348134973,-3.4593933138,2.22063075251,867500,-68,135
1472651247.32,300833B2DDD9014000000014,2.7348134973,-3.4593933138,2.22063075251,867500,-69,126
1472651247.35,300833B2DDD9014000000014,2.7348134973,-3.4593933138,2.22063075251,865700,-66,2
1472651247.39,300833B2DDD9014000000014,2.83308745403,-3.37946953186,2.24933721931,865700,-67,0
1472651247.43,300833B2DDD9014000000014,2.83308745403,-3.37946953186,2.24933721931,865700,-68,11
1472651247.47,300833B2DDD9014000000014,2.83308745403,-3.37946953186,2.24933721931,865700,-68,50
1472651247.5,300833B2DDD9014000000014,2.93098093815,-3.29482684107,2.27870412648,865700,-68,50
1472651247.57,300833B2DDD9014000000014,2.93098093815,-3.29482684107,2.27870412648,865700,-66,28
1472651247.6,300833B2DDD9014000000014,3.02643055099,-3.20727259542,2.30809543758,866300,-66,25
1472651247.65,300833B2DDD9014000000014,3.02643055099,-3.20727259542,2.30809543758,866300,-66,25
1472651247.68,300833B2DDD9014000000014,3.12239899156,-3.11394248543,2.33844986146,866300,-66,25
1472651247.72,300833B2DDD9014000000014,3.12239899156,-3.11394248543,2.33844986146,866300,-66,39
1472651247.76,300833B2DDD9014000000014,3.12239899156,-3.11394248543,2.33844986146,866300,-66,47
1472651247.8,300833B2DDD9014000000014,3.21528815306,-3.0178046127,2.36878573817,866300,-66,30
1472651247.85,300833B2DDD9014000000014,3.21528815306,-3.0178046127,2.36878573817,866900,-67,42
1472651247.89,300833B2DDD9014000000014,3.30544207349,-2.91889805349,2.39911905307,866900,-67,28
1472651247.92,300833B2DDD9014000000014,3.30544207349,-2.91889805349,2.39911905307,866900,-67,50
