rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm_m,phase_deg_m,COV00,COV01,COV10,COV11
3.55,-0.467894736842,1.34571428571,866300,-63.3174603175,72.1428571429,12.1536750581,-78.2347588717,-78.2347588717,2215.11646952
3.55,-0.467894736842,1.34571428571,866900,-63.3174603175,72.1428571429,12.1536750581,-78.2347588717,-78.2347588717,2215.11646952
3.55,-0.467894736842,1.34571428571,867500,-63.3174603175,72.1428571429,12.1536750581,-78.2347588717,-78.2347588717,2215.11646952
3.55,-0.467894736842,2.24285714286,866300,-62.487804878,102.048780488,13.556097561,-121.550609756,-121.550609756,1973.59756098
3.55,-0.467894736842,2.24285714286,866900,-62.323943662,93.0422535211,16.0507042254,-129.600402414,-129.600402414,1821.55533199
3.55,-0.467894736842,2.24285714286,867500,-62.488372093,84.9069767442,16.5891472868,-132.951273533,-132.951273533,1555.18161683
3.55,-0.467894736842,3.14,866300,-61.4,82.8,0.3,3.15,3.15,234.7
3.55,-0.467894736842,3.14,866900,-62.323943662,93.0422535211,16.0507042254,-129.600402414,-129.600402414,1821.55533199
3.55,-0.467894736842,3.14,867500,-62.488372093,84.9069767442,16.5891472868,-132.951273533,-132.951273533,1555.18161683
3.55,0.0273684210526,-2.24285714286,866300,-60.9056603774,99.0943396226,30.7793904209,-125.720609579,-125.720609579,2785.01015965
3.55,0.0273684210526,-2.24285714286,866900,-60.9672131148,96.7868852459,27.5989071038,-114.959562842,-114.959562842,2703.90382514
3.55,0.0273684210526,-2.24285714286,867500,-60.6486486486,85.027027027,24.012012012,-59.7875375375,-59.7875375375,2735.8048048
3.55,0.0273684210526,-1.34571428571,866300,-60.9056603774,99.0943396226,30.7793904209,-125.720609579,-125.720609579,2785.01015965
3.55,0.0273684210526,-1.34571428571,866900,-60.9672131148,96.7868852459,27.5989071038,-114.959562842,-114.959562842,2703.90382514
3.55,0.0273684210526,-1.34571428571,867500,-60.6486486486,85.027027027,24.012012012,-59.7875375375,-59.7875375375,2735.8048048
3.55,0.0273684210526,-0.448571428571,866300,-61.3303571429,74.8392857143,24.8320787956,-121.331358104,-121.331358104,2498.04580397
3.55,0.0273684210526,-0.448571428571,866900,-61.3303571429,74.8392857143,24.8320787956,-121.331358104,-121.331358104,2498.04580397
3.55,0.0273684210526,-0.448571428571,867500,-61.3303571429,74.8392857143,24.8320787956,-121.331358104,-121.331358104,2498.04580397
3.55,0.0273684210526,0.448571428571,866300,-62.7916992952,70.3030540329,13.3625329252,-45.8217965304,-45.8217965304,1915.27720853
3.55,0.0273684210526,0.448571428571,866900,-62.7916992952,70.3030540329,13.3625329252,-45.8217965304,-45.8217965304,1915.27720853
3.55,0.0273684210526,0.448571428571,867500,-62.7916992952,70.3030540329,13.3625329252,-45.8217965304,-45.8217965304,1915.27720853
3.55,0.0273684210526,1.34571428571,866300,-62.656779661,68.4533898305,11.3497836278,-74.8371258565,-74.8371258565,1849.18505229
3.55,0.0273684210526,1.34571428571,866900,-62.656779661,68.4533898305,11.3497836278,-74.8371258565,-74.8371258565,1849.18505229
3.55,0.0273684210526,1.34571428571,867500,-62.656779661,68.4533898305,11.3497836278,-74.8371258565,-74.8371258565,1849.18505229
3.55,0.0273684210526,2.24285714286,866300,-63.25,116.392857143,14.1203703704,-127.009259259,-127.009259259,1613.58068783
3.55,0.0273684210526,2.24285714286,866900,-62.7755102041,105.326530612,17.5527210884,-146.866496599,-146.866496599,1649.7244898
3.55,0.0273684210526,2.24285714286,867500,-62.7857142857,97.5357142857,20.1746031746,-165.711640212,-165.711640212,1614.62830688
3.55,0.0273684210526,3.14,866300,-63.25,116.392857143,14.1203703704,-127.009259259,-127.009259259,1613.58068783
3.55,0.0273684210526,3.14,866900,-62.7755102041,105.326530612,17.5527210884,-146.866496599,-146.866496599,1649.7244898
3.55,0.0273684210526,3.14,867500,-60.8333333333,72.1666666667,0.166666666667,2.36666666667,2.36666666667,49.3666666667
3.55,0.522631578947,-2.24285714286,866300,-62.4324324324,99.7972972973,30.0844131803,-158.718992966,-158.718992966,2478.46519807
3.55,0.522631578947,-2.24285714286,866900,-61.6666666667,85.0,0.333333333333,2.5,2.5,21.0
3.55,0.522631578947,-2.24285714286,867500,-61.6666666667,90.0266666667,31.8738738739,-152.333333333,-152.333333333,2735.75603604
3.55,0.522631578947,-1.34571428571,866300,-62.4324324324,99.7972972973,30.0844131803,-158.718992966,-158.718992966,2478.46519807
3.55,0.522631578947,-1.34571428571,866900,-62.1538461538,96.1923076923,29.4906646751,-162.203136669,-162.203136669,2659.82673637
3.55,0.522631578947,-1.34571428571,867500,-61.6666666667,90.0266666667,31.8738738739,-152.333333333,-152.333333333,2735.75603604
3.55,0.522631578947,-0.448571428571,866300,-61.6351351351,70.4121621622,24.7206596427,-104.893266148,-104.893266148,2480.73124141
3.55,0.522631578947,-0.448571428571,866900,-61.6351351351,70.4121621622,24.7206596427,-104.893266148,-104.893266148,2480.73124141
3.55,0.522631578947,-0.448571428571,867500,-61.6351351351,70.4121621622,24.7206596427,-104.893266148,-104.893266148,2480.73124141
3.55,0.522631578947,0.448571428571,866300,-62.6588520614,70.7987065481,13.448248843,-42.6108852454,-42.6108852454,1922.74181062
3.55,0.522631578947,0.448571428571,866900,-62.6588520614,70.7987065481,13.448248843,-42.6108852454,-42.6108852454,1922.74181062
3.55,0.522631578947,0.448571428571,867500,-62.6588520614,70.7987065481,13.448248843,-42.6108852454,-42.6108852454,1922.74181062
3.55,0.522631578947,1.34571428571,866300,-62.4285714286,71.900621118,12.1589285714,-104.099107143,-104.099107143,2112.02756211
3.55,0.522631578947,1.34571428571,866900,-62.4285714286,71.900621118,12.1589285714,-104.099107143,-104.099107143,2112.02756211
3.55,0.522631578947,1.34571428571,867500,-62.4285714286,71.900621118,12.1589285714,-104.099107143,-104.099107143,2112.02756211
3.55,0.522631578947,2.24285714286,866300,-63.3571428571,126.571428571,20.7087912088,-174.087912088,-174.087912088,1705.95604396
3.55,0.522631578947,2.24285714286,866900,-62.8260869565,111.565217391,17.5138339921,-157.28458498,-157.28458498,1794.80237154
3.55,0.522631578947,2.24285714286,867500,-62.6923076923,98.3846153846,13.5641025641,-136.294871795,-136.294871795,1556.25641026
3.55,0.522631578947,3.14,866300,-63.3571428571,126.571428571,20.7087912088,-174.087912088,-174.087912088,1705.95604396
3.55,0.522631578947,3.14,866900,-62.8260869565,111.565217391,17.5138339921,-157.28458498,-157.28458498,1794.80237154
3.55,0.522631578947,3.14,867500,-62.6923076923,98.3846153846,13.5641025641,-136.294871795,-136.294871795,1556.25641026
3.55,1.01789473684,-2.24285714286,866300,-62.625,86.9895833333,24.9526315789,-111.911842105,-111.911842105,2848.07357456
3.55,1.01789473684,-2.24285714286,866900,-62.2269503546,86.085106383,25.4052684904,-117.680547112,-117.680547112,2891.89270517
3.55,1.01789473684,-2.24285714286,867500,-60.1666666667,40.3333333333,25.7666666667,-24.5333333333,-24.5333333333,399.866666667
3.55,1.01789473684,-1.34571428571,866300,-62.625,86.9895833333,24.9526315789,-111.911842105,-111.911842105,2848.07357456
3.55,1.01789473684,-1.34571428571,866900,-62.2269503546,86.085106383,25.4052684904,-117.680547112,-117.680547112,2891.89270517
3.55,1.01789473684,-1.34571428571,867500,-61.9504950495,81.0495049505,27.2275247525,-111.492475248,-111.492475248,2793.86752475
3.55,1.01789473684,-0.448571428571,866300,-62.0513595166,73.2205438066,24.5397784491,-93.9128810766,-93.9128810766,2688.57848576
3.55,1.01789473684,-0.448571428571,866900,-62.0513595166,73.2205438066,24.5397784491,-93.9128810766,-93.9128810766,2688.57848576
3.55,1.01789473684,-0.448571428571,867500,-62.0513595166,73.2205438066,24.5397784491,-93.9128810766,-93.9128810766,2688.57848576
3.55,1.01789473684,0.448571428571,866300,-62.6155129274,72.8190158465,13.118323422,-46.0488867323,-46.0488867323,2094.89125746
3.55,1.01789473684,0.448571428571,866900,-62.6155129274,72.8190158465,13.118323422,-46.0488867323,-46.0488867323,2094.89125746
3.55,1.01789473684,0.448571428571,867500,-62.6155129274,72.8190158465,13.118323422,-46.0488867323,-46.0488867323,2094.89125746
3.55,1.01789473684,1.34571428571,866300,-62.3617021277,74.3829787234,13.5881949211,-119.365362617,-119.365362617,2428.53992221
3.55,1.01789473684,1.34571428571,866900,-62.3617021277,74.3829787234,13.5881949211,-119.365362617,-119.365362617,2428.53992221
3.55,1.01789473684,1.34571428571,867500,-62.3617021277,74.3829787234,13.5881949211,-119.365362617,-119.365362617,2428.53992221
3.55,1.01789473684,2.24285714286,866300,-62.3617021277,74.3829787234,13.5881949211,-119.365362617,-119.365362617,2428.53992221
3.55,1.01789473684,2.24285714286,866900,-62.3617021277,74.3829787234,13.5881949211,-119.365362617,-119.365362617,2428.53992221
3.55,1.01789473684,2.24285714286,867500,-62.3617021277,74.3829787234,13.5881949211,-119.365362617,-119.365362617,2428.53992221
3.55,1.01789473684,3.14,866300,-62.3617021277,74.3829787234,13.5881949211,-119.365362617,-119.365362617,2428.53992221
3.55,1.01789473684,3.14,866900,-62.3617021277,74.3829787234,13.5881949211,-119.365362617,-119.365362617,2428.53992221
3.55,1.01789473684,3.14,867500,-62.3617021277,74.3829787234,13.5881949211,-119.365362617,-119.365362617,2428.53992221
3.55,1.51315789474,-2.24285714286,866300,-58.4,77.0,1.3,-47.75,-47.75,3416.0
3.55,1.51315789474,-2.24285714286,866900,-64.3,37.8,7.12222222222,35.9333333333,35.9333333333,1155.28888889
3.55,1.51315789474,-2.24285714286,867500,-59.25,85.25,20.25,147.75,147.75,1499.58333333
3.55,1.51315789474,-1.34571428571,866300,-62.4647887324,81.8169014085,18.8808853119,-84.9577464789,-84.9577464789,3081.55171026
3.55,1.51315789474,-1.34571428571,866900,-62.262295082,88.3196721311,21.91410378,-82.7914916678,-82.7914916678,3217.50853543
3.55,1.51315789474,-1.34571428571,867500,-62.311827957,87.623655914,24.1517064049,-91.8577606358,-91.8577606358,3228.93291258
3.55,1.51315789474,-0.448571428571,866300,-62.1803278689,76.9699453552,21.1673927689,-92.558859196,-92.558859196,2957.90868328
3.55,1.51315789474,-0.448571428571,866900,-62.1803278689,76.9699453552,21.1673927689,-92.558859196,-92.558859196,2957.90868328
3.55,1.51315789474,-0.448571428571,867500,-62.1803278689,76.9699453552,21.1673927689,-92.558859196,-92.558859196,2957.90868328
3.55,1.51315789474,0.448571428571,866300,-63.6,86.2,1.3,75.4,75.4,6376.7
3.55,1.51315789474,0.448571428571,866900,-63.6,86.2,1.3,75.4,75.4,6376.7
3.55,1.51315789474,0.448571428571,867500,-63.6,86.2,1.3,75.4,75.4,6376.7
3.55,1.51315789474,1.34571428571,866300,-63.4545454545,72.3181818182,18.2597402597,-62.6103896104,-62.6103896104,2418.89393939
3.55,1.51315789474,1.34571428571,866900,-63.4545454545,72.3181818182,18.2597402597,-62.6103896104,-62.6103896104,2418.89393939
3.55,1.51315789474,1.34571428571,867500,-63.4545454545,72.3181818182,18.2597402597,-62.6103896104,-62.6103896104,2418.89393939
3.55,1.51315789474,2.24285714286,866300,-63.4545454545,72.3181818182,18.2597402597,-62.6103896104,-62.6103896104,2418.89393939
3.55,1.51315789474,2.24285714286,866900,-63.4545454545,72.3181818182,18.2597402597,-62.6103896104,-62.6103896104,2418.89393939
3.55,1.51315789474,2.24285714286,867500,-63.4545454545,72.3181818182,18.2597402597,-62.6103896104,-62.6103896104,2418.89393939
3.55,1.51315789474,3.14,866300,-63.4545454545,72.3181818182,18.2597402597,-62.6103896104,-62.6103896104,2418.89393939
3.55,1.51315789474,3.14,866900,-63.4545454545,72.3181818182,18.2597402597,-62.6103896104,-62.6103896104,2418.89393939
3.55,1.51315789474,3.14,867500,-63.4545454545,72.3181818182,18.2597402597,-62.6103896104,-62.6103896104,2418.89393939
3.55,2.00842105263,-2.24285714286,866300,-61.25,113.5,7.58333333333,-159.166666667,-159.166666667,4625.0
3.55,2.00842105263,-2.24285714286,866900,-62.5188679245,91.8962264151,10.7472596586,-8.86388140162,-8.86388140162,3440.97008086
3.55,2.00842105263,-2.24285714286,867500,-62.5857142857,91.6,11.9563146998,-1.17971014493,-1.17971014493,3173.46086957
3.55,2.00842105263,-1.34571428571,866300,-62.380952381,80.0634920635,8.17511520737,-11.1689708141,-11.1689708141,3712.54429083
3.55,2.00842105263,-1.34571428571,866900,-62.5188679245,91.8962264151,10.7472596586,-8.86388140162,-8.86388140162,3440.97008086
3.55,2.00842105263,-1.34571428571,867500,-62.5857142857,91.6,11.9563146998,-1.17971014493,-1.17971014493,3173.46086957
3.55,2.00842105263,-0.448571428571,866300,-62.6257861635,78.927672956,19.2380711466,-76.7646469456,-76.7646469456,2971.78970498
3.55,2.00842105263,-0.448571428571,866900,-62.6257861635,78.927672956,19.2380711466,-76.7646469456,-76.7646469456,2971.78970498
3.55,2.00842105263,-0.448571428571,867500,-62.6257861635,78.927672956,19.2380711466,-76.7646469456,-76.7646469456,2971.78970498
3.55,2.00842105263,0.448571428571,866300,-63.6,86.2,1.3,75.4,75.4,6376.7
3.55,2.00842105263,0.448571428571,866900,-63.6,86.2,1.3,75.4,75.4,6376.7
3.55,2.00842105263,0.448571428571,867500,-63.6,86.2,1.3,75.4,75.4,6376.7
3.55,2.00842105263,1.34571428571,866300,-66.0714285714,85.6428571429,0.840659340659,-30.6428571429,-30.6428571429,3067.47802198
3.55,2.00842105263,1.34571428571,866900,-66.0714285714,85.6428571429,0.840659340659,-30.6428571429,-30.6428571429,3067.47802198
3.55,2.00842105263,1.34571428571,867500,-66.0714285714,85.6428571429,0.840659340659,-30.6428571429,-30.6428571429,3067.47802198
3.55,2.00842105263,2.24285714286,866300,-66.0714285714,85.6428571429,0.840659340659,-30.6428571429,-30.6428571429,3067.47802198
3.55,2.00842105263,2.24285714286,866900,-66.0714285714,85.6428571429,0.840659340659,-30.6428571429,-30.6428571429,3067.47802198
3.55,2.00842105263,2.24285714286,867500,-66.0714285714,85.6428571429,0.840659340659,-30.6428571429,-30.6428571429,3067.47802198
3.55,2.00842105263,3.14,866300,-66.0714285714,85.6428571429,0.840659340659,-30.6428571429,-30.6428571429,3067.47802198
3.55,2.00842105263,3.14,866900,-66.0714285714,85.6428571429,0.840659340659,-30.6428571429,-30.6428571429,3067.47802198
3.55,2.00842105263,3.14,867500,-66.0714285714,85.6428571429,0.840659340659,-30.6428571429,-30.6428571429,3067.47802198
3.55,2.50368421053,-2.24285714286,866300,-65.4,104.0,0.8,16.5,16.5,621.5
3.55,2.50368421053,-2.24285714286,866900,-63.7920792079,109.554455446,5.84633663366,9.13356435644,9.13356435644,2578.16950495
3.55,2.50368421053,-2.24285714286,867500,-62.75,75.0,0.25,7.66666666667,7.66666666667,271.333333333
3.55,2.50368421053,-1.34571428571,866300,-63.7619047619,100.047619048,4.86175115207,-18.4953917051,-18.4953917051,3153.46543779
3.55,2.50368421053,-1.34571428571,866900,-63.7920792079,109.554455446,5.84633663366,9.13356435644,9.13356435644,2578.16950495
3.55,2.50368421053,-1.34571428571,867500,-64.0285714286,113.042857143,5.88322981366,25.5664596273,25.5664596273,2249.86770186
3.55,2.50368421053,-0.448571428571,866300,-64.3411764706,86.9803921569,14.8004631774,-22.0185270959,-22.0185270959,2974.61772426
3.55,2.50368421053,-0.448571428571,866900,-64.3411764706,86.9803921569,14.8004631774,-22.0185270959,-22.0185270959,2974.61772426
3.55,2.50368421053,-0.448571428571,867500,-64.3411764706,86.9803921569,14.8004631774,-22.0185270959,-22.0185270959,2974.61772426
3.55,2.50368421053,0.448571428571,866300,-65.3529411765,105.823529412,2.86764705882,-5.81617647059,-5.81617647059,2671.77941176
3.55,2.50368421053,0.448571428571,866900,-65.3529411765,105.823529412,2.86764705882,-5.81617647059,-5.81617647059,2671.77941176
3.55,2.50368421053,0.448571428571,867500,-65.3529411765,105.823529412,2.86764705882,-5.81617647059,-5.81617647059,2671.77941176
3.55,2.50368421053,1.34571428571,866300,-65.9166666667,81.25,0.628787878788,-20.8409090909,-20.8409090909,2907.65909091
3.55,2.50368421053,1.34571428571,866900,-65.9166666667,81.25,0.628787878788,-20.8409090909,-20.8409090909,2907.65909091
3.55,2.50368421053,1.34571428571,867500,-65.9166666667,81.25,0.628787878788,-20.8409090909,-20.8409090909,2907.65909091
3.55,2.50368421053,2.24285714286,866300,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,2.50368421053,2.24285714286,866900,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,2.50368421053,2.24285714286,867500,-65.9166666667,81.25,0.628787878788,-20.8409090909,-20.8409090909,2907.65909091
3.55,2.50368421053,3.14,866300,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,2.50368421053,3.14,866900,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,2.50368421053,3.14,867500,-65.9166666667,81.25,0.628787878788,-20.8409090909,-20.8409090909,2907.65909091
3.55,2.99894736842,-2.24285714286,866300,-65.3188405797,94.231884058,3.36743393009,9.67796248934,9.67796248934,2248.82779199
3.55,2.99894736842,-2.24285714286,866900,-65.9,122.5,1.65555555556,22.1666666667,22.1666666667,374.944444444
3.55,2.99894736842,-2.24285714286,867500,-65.6666666667,120.333333333,0.333333333333,9.83333333333,9.83333333333,292.333333333
3.55,2.99894736842,-1.34571428571,866300,-65.3188405797,94.231884058,3.36743393009,9.67796248934,9.67796248934,2248.82779199
3.55,2.99894736842,-1.34571428571,866900,-65.3883495146,98.2330097087,5.20064724919,27.2972587093,27.2972587093,1989.59223301
3.55,2.99894736842,-1.34571428571,867500,-65.6666666667,102.666666667,5.54871794872,41.3897435897,41.3897435897,1604.84102564
3.55,2.99894736842,-0.448571428571,866300,-65.7857142857,95.5904761905,12.8103212577,40.6097060834,40.6097060834,3065.81234905
3.55,2.99894736842,-0.448571428571,866900,-65.7857142857,95.5904761905,12.8103212577,40.6097060834,40.6097060834,3065.81234905
3.55,2.99894736842,-0.448571428571,867500,-65.7857142857,95.5904761905,12.8103212577,40.6097060834,40.6097060834,3065.81234905
3.55,2.99894736842,0.448571428571,866300,-68.6829268293,87.9512195122,11.0219512195,38.9158536585,38.9158536585,4162.29756098
3.55,2.99894736842,0.448571428571,866900,-68.6829268293,87.9512195122,11.0219512195,38.9158536585,38.9158536585,4162.29756098
3.55,2.99894736842,0.448571428571,867500,-68.6829268293,87.9512195122,11.0219512195,38.9158536585,38.9158536585,4162.29756098
3.55,2.99894736842,1.34571428571,866300,-65.7777777778,76.3333333333,0.444444444444,-15.5833333333,-15.5833333333,3585.25
3.55,2.99894736842,1.34571428571,866900,-65.7777777778,76.3333333333,0.444444444444,-15.5833333333,-15.5833333333,3585.25
3.55,2.99894736842,1.34571428571,867500,-65.7777777778,76.3333333333,0.444444444444,-15.5833333333,-15.5833333333,3585.25
3.55,2.99894736842,2.24285714286,866300,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,2.99894736842,2.24285714286,866900,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,2.99894736842,2.24285714286,867500,-65.7777777778,76.3333333333,0.444444444444,-15.5833333333,-15.5833333333,3585.25
3.55,2.99894736842,3.14,866300,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,2.99894736842,3.14,866900,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,2.99894736842,3.14,867500,-65.7777777778,76.3333333333,0.444444444444,-15.5833333333,-15.5833333333,3585.25
3.55,3.49421052632,-2.24285714286,866300,-66.24,90.02,1.61469387755,16.066122449,16.066122449,1570.02
3.55,3.49421052632,-2.24285714286,866900,-67.0,89.5714285714,0.666666666667,6.5,6.5,326.619047619
3.55,3.49421052632,-2.24285714286,867500,-68.25,89.5,2.91666666667,17.5,17.5,463.0
3.55,3.49421052632,-1.34571428571,866300,-66.24,90.02,1.61469387755,16.066122449,16.066122449,1570.02
3.55,3.49421052632,-1.34571428571,866900,-66.6575342466,89.4520547945,4.33942161339,43.676369863,43.676369863,1556.14003044
3.55,3.49421052632,-1.34571428571,867500,-66.6923076923,93.7692307692,5.58974358974,57.9743589744,57.9743589744,1742.18099548
3.55,3.49421052632,-0.448571428571,866300,-66.3511904762,95.6547619048,8.74419019105,32.0576703735,32.0576703735,2896.13159395
3.55,3.49421052632,-0.448571428571,866900,-69.6666666667,47.0,9.33333333333,50.0,50.0,597.0
3.55,3.49421052632,-0.448571428571,867500,-66.3511904762,95.6547619048,8.74419019105,32.0576703735,32.0576703735,2896.13159395
3.55,3.49421052632,0.448571428571,866300,-68.6829268293,87.9512195122,11.0219512195,38.9158536585,38.9158536585,4162.29756098
3.55,3.49421052632,0.448571428571,866900,-68.6829268293,87.9512195122,11.0219512195,38.9158536585,38.9158536585,4162.29756098
3.55,3.49421052632,0.448571428571,867500,-68.6829268293,87.9512195122,11.0219512195,38.9158536585,38.9158536585,4162.29756098
3.55,3.49421052632,1.34571428571,866300,-65.6666666667,67.8333333333,0.666666666667,-21.5333333333,-21.5333333333,3520.56666667
3.55,3.49421052632,1.34571428571,866900,-65.6666666667,67.8333333333,0.666666666667,-21.5333333333,-21.5333333333,3520.56666667
3.55,3.49421052632,1.34571428571,867500,-65.6666666667,67.8333333333,0.666666666667,-21.5333333333,-21.5333333333,3520.56666667
3.55,3.49421052632,2.24285714286,866300,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,3.49421052632,2.24285714286,866900,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,3.49421052632,2.24285714286,867500,-65.6666666667,67.8333333333,0.666666666667,-21.5333333333,-21.5333333333,3520.56666667
3.55,3.49421052632,3.14,866300,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,3.49421052632,3.14,866900,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,3.49421052632,3.14,867500,-65.6666666667,67.8333333333,0.666666666667,-21.5333333333,-21.5333333333,3520.56666667
3.55,3.98947368421,-2.24285714286,866300,-67.0833333333,80.5,0.949275362319,3.34782608696,3.34782608696,729.043478261
3.55,3.98947368421,-2.24285714286,866900,-68.027027027,73.7297297297,3.3048048048,25.8813813814,25.8813813814,814.591591592
3.55,3.98947368421,-2.24285714286,867500,-68.7272727273,72.5909090909,3.63636363636,39.8787878788,39.8787878788,738.824675325
3.55,3.98947368421,-1.34571428571,866300,-67.0833333333,80.5,0.949275362319,3.34782608696,3.34782608696,729.043478261
3.55,3.98947368421,-1.34571428571,866900,-68.027027027,73.7297297297,3.3048048048,25.8813813814,25.8813813814,814.591591592
3.55,3.98947368421,-1.34571428571,867500,-68.7272727273,72.5909090909,3.63636363636,39.8787878788,39.8787878788,738.824675325
3.55,3.98947368421,-0.448571428571,866300,-67.3389830508,93.8644067797,7.20034767492,37.8767202666,37.8767202666,2518.75068811
3.55,3.98947368421,-0.448571428571,866900,-69.6666666667,47.0,9.33333333333,50.0,50.0,597.0
3.55,3.98947368421,-0.448571428571,867500,-67.3389830508,93.8644067797,7.20034767492,37.8767202666,37.8767202666,2518.75068811
3.55,3.98947368421,0.448571428571,866300,-69.3888888889,88.1944444444,8.24444444444,37.3063492063,37.3063492063,4027.6468254
3.55,3.98947368421,0.448571428571,866900,-69.3888888889,88.1944444444,8.24444444444,37.3063492063,37.3063492063,4027.6468254
3.55,3.98947368421,0.448571428571,867500,-69.3888888889,88.1944444444,8.24444444444,37.3063492063,37.3063492063,4027.6468254
3.55,3.98947368421,1.34571428571,866300,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,3.98947368421,1.34571428571,866900,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,3.98947368421,1.34571428571,867500,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,3.98947368421,2.24285714286,866300,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,3.98947368421,2.24285714286,866900,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,3.98947368421,2.24285714286,867500,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,3.98947368421,3.14,866300,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,3.98947368421,3.14,866900,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,3.98947368421,3.14,867500,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,4.48473684211,-2.24285714286,866300,-68.256097561,88.7073170732,6.95829569407,31.6401686239,31.6401686239,2757.71574827
3.55,4.48473684211,-2.24285714286,866900,-70.2,46.2,5.7,52.55,52.55,885.2
3.55,4.48473684211,-2.24285714286,867500,-71.6666666667,37.0,2.33333333333,24.5,24.5,553.0
3.55,4.48473684211,-1.34571428571,866300,-68.256097561,88.7073170732,6.95829569407,31.6401686239,31.6401686239,2757.71574827
3.55,4.48473684211,-1.34571428571,866900,-70.2,46.2,5.7,52.55,52.55,885.2
3.55,4.48473684211,-1.34571428571,867500,-71.6666666667,37.0,2.33333333333,24.5,24.5,553.0
3.55,4.48473684211,-0.448571428571,866300,-68.256097561,88.7073170732,6.95829569407,31.6401686239,31.6401686239,2757.71574827
3.55,4.48473684211,-0.448571428571,866900,-68.256097561,88.7073170732,6.95829569407,31.6401686239,31.6401686239,2757.71574827
3.55,4.48473684211,-0.448571428571,867500,-68.256097561,88.7073170732,6.95829569407,31.6401686239,31.6401686239,2757.71574827
3.55,4.48473684211,0.448571428571,866300,-69.3888888889,88.1944444444,8.24444444444,37.3063492063,37.3063492063,4027.6468254
3.55,4.48473684211,0.448571428571,866900,-69.3888888889,88.1944444444,8.24444444444,37.3063492063,37.3063492063,4027.6468254
3.55,4.48473684211,0.448571428571,867500,-69.3888888889,88.1944444444,8.24444444444,37.3063492063,37.3063492063,4027.6468254
3.55,4.48473684211,1.34571428571,866300,-68.4324324324,78.6351351351,10.3309885228,-2.6119955572,-2.6119955572,3022.42669382
3.55,4.48473684211,1.34571428571,866900,-68.4324324324,78.6351351351,10.3309885228,-2.6119955572,-2.6119955572,3022.42669382
3.55,4.48473684211,1.34571428571,867500,-68.4324324324,78.6351351351,10.3309885228,-2.6119955572,-2.6119955572,3022.42669382
3.55,4.48473684211,2.24285714286,866300,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,4.48473684211,2.24285714286,866900,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,4.48473684211,2.24285714286,867500,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,4.48473684211,3.14,866300,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,4.48473684211,3.14,866900,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,4.48473684211,3.14,867500,-65.3333333333,24.0,1.33333333333,-10.0,-10.0,804.0
3.55,4.98,-2.24285714286,866300,-70.8928571429,75.5357142857,3.35846560847,0.977513227513,0.977513227513,4563.96164021
3.55,4.98,-2.24285714286,866900,-70.8928571429,75.5357142857,3.35846560847,0.977513227513,0.977513227513,4563.96164021
3.55,4.98,-2.24285714286,867500,-70.8928571429,75.5357142857,3.35846560847,0.977513227513,0.977513227513,4563.96164021
3.55,4.98,-1.34571428571,866300,-70.8928571429,75.5357142857,3.35846560847,0.977513227513,0.977513227513,4563.96164021
3.55,4.98,-1.34571428571,866900,-70.8928571429,75.5357142857,3.35846560847,0.977513227513,0.977513227513,4563.96164021
3.55,4.98,-1.34571428571,867500,-70.8928571429,75.5357142857,3.35846560847,0.977513227513,0.977513227513,4563.96164021
3.55,4.98,-0.448571428571,866300,-70.8928571429,75.5357142857,3.35846560847,0.977513227513,0.977513227513,4563.96164021
