Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472651135.42,300833B2DDD9014000000014,2.21532955356,-2.46747662113,2.26118893461,865700,-66,129
1472651135.46,300833B2DDD9014000000014,2.21532955356,-2.46747662113,2.26118893461,866300,-66,92
1472651135.49,300833B2DDD9014000000014,2.1337918238,-2.53819986613,2.22866863395,866300,-66,112
1472651135.54,300833B2DDD9014000000014,2.1337918238,-2.53819986613,2.22866863395,866300,-66,92
1472651135.59,300833B2DDD9014000000014,2.04840011838,-2.60759944764,2.19548319547,866300,-67,106
1472651135.63,300833B2DDD9014000000014,2.04840011838,-2.60759944764,2.19548319547,866300,-67,104
1472651135.67,300833B2DDD9014000000014,2.03071152929,-2.55855069248,2.20505920341,866300,-68,98
1472651135.71,300833B2DDD9014000000014,2.03071152929,-2.55855069248,2.20505920341,866900,-68,101
1472651135.75,300833B2DDD9014000000014,2.03071152929,-2.55855069248,2.20505920341,866900,-69,87
1472651135.79,300833B2DDD9014000000014,1.94054948643,-2.62758128875,2.17029755515,866900,-68,104
1472651135.83,300833B2DDD9014000000014,1.94054948643,-2.62758128875,2.17029755515,866900,-69,67
1472651135.87,300833B2DDD9014000000014,1.84745175101,-2.69375237029,2.13536397967,866900,-69,73
1472651135.91,300833B2DDD9014000000014,1.84745175101,-2.69375237029,2.13536397967,866900,-70,64
1472651135.97,300833B2DDD9014000000014,1.75623972116,-2.75407899717,2.10188642298,867500,-70,56
1472651136.01,300833B2DDD9014000000014,1.75623972116,-2.75407899717,2.10188642298,867500,-70,42
1472651136.05,300833B2DDD9014000000014,1.75623972116,-2.75407899717,2.10188642298,867500,-70,36
1472651136.09,300833B2DDD9014000000014,1.66036894865,-2.8130493992,2.06737052648,867500,-70,50
1472651136.13,300833B2DDD9014000000014,1.66036894865,-2.8130493992,2.06737052648,867500,-70,42
1472651136.19,300833B2DDD9014000000014,1.56252041589,-2.86861267212,2.03289398157,867500,-70,50
1472651136.21,300833B2DDD9014000000014,1.56252041589,-2.86861267212,2.03289398157,865700,-70,78
1472651136.28,300833B2DDD9014000000014,1.46342339982,-2.92040233374,1.99866635878,865700,-68,90
1472651136.32,300833B2DDD9014000000014,1.46342339982,-2.92040233374,1.99866635878,865700,-72,59
1472651136.37,300833B2DDD9014000000014,1.36211613114,-2.96898253945,1.96428315892,865700,-72,0
1472651136.46,300833B2DDD9014000000014,1.36211613114,-2.96898253945,1.96428315892,866300,-73,22
1472651136.55,300833B2DDD9014000000014,1.26112700676,-3.01324538917,1.9305387403,866300,-73,165
1472651136.62,300833B2DDD9014000000014,1.15480695061,-3.05561036562,1.89547130649,866300,-74,174
1472651136.66,300833B2DDD9014000000014,1.15480695061,-3.05561036562,1.89547130649,866300,-74,140
1472651136.74,300833B2DDD9014000000014,1.04946788173,-3.09333741358,1.86124392987,866900,-74,132
1472651136.78,300833B2DDD9014000000014,0.941733181389,-3.12777400635,1.82665780956,866900,-74,104
1472651136.82,300833B2DDD9014000000014,0.941733181389,-3.12777400635,1.82665780956,866900,-74,135
1472651136.87,300833B2DDD9014000000014,0.941733181389,-3.12777400635,1.82665780956,866900,-74,98
1472651136.9,300833B2DDD9014000000014,0.836704137812,-3.15751200691,1.79321746941,866900,-73,123
1472651136.96,300833B2DDD9014000000014,0.836704137812,-3.15751200691,1.79321746941,866900,-74,92
1472651136.98,300833B2DDD9014000000014,0.729548675589,-3.18404316143,1.75934260959,867500,-71,47
1472651137.02,300833B2DDD9014000000014,0.729548675589,-3.18404316143,1.75934260959,867500,-71,56
1472651137.06,300833B2DDD9014000000014,0.729548675589,-3.18404316143,1.75934260959,867500,-71,45
1472651137.11,300833B2DDD9014000000014,0.66396224269,-3.19838715084,1.7387572035,867500,-70,61
1472651137.16,300833B2DDD9014000000014,0.66396224269,-3.19838715084,1.7387572035,867500,-70,45
1472651137.2,300833B2DDD9014000000014,0.515468430666,-3.22558906714,1.69521577787,867500,-71,47
1472651137.24,300833B2DDD9014000000014,0.515468430666,-3.22558906714,1.69521577787,865700,-74,95
1472651137.29,300833B2DDD9014000000014,0.407440267643,-3.24099181704,1.66183864429,865700,-74,53
1472651137.35,300833B2DDD9014000000014,0.407440267643,-3.24099181704,1.66183864429,865700,-74,90
1472651137.39,300833B2DDD9014000000014,0.298160801566,-3.25285860956,1.62820373967,865700,-74,78
1472651137.44,300833B2DDD9014000000014,0.298160801566,-3.25285860956,1.62820373967,865700,-74,36
1472651137.48,300833B2DDD9014000000014,0.298160801566,-3.25285860956,1.62820373967,866300,-73,30
1472651137.52,300833B2DDD9014000000014,0.185105320638,-3.26125172673,1.59347308523,866300,-72,50
1472651137.56,300833B2DDD9014000000014,0.185105320638,-3.26125172673,1.59347308523,866300,-74,28
1472651137.6,300833B2DDD9014000000014,0.0723425842441,-3.26569179859,1.55898031117,866300,-74,25
1472651137.64,300833B2DDD9014000000014,0.0723425842441,-3.26569179859,1.55898031117,866300,-73,177
1472651137.69,300833B2DDD9014000000014,-0.0373618205994,-3.26627667888,1.52543381216,866300,-72,22
1472651137.73,300833B2DDD9014000000014,-0.0373618205994,-3.26627667888,1.52543381216,866900,-71,19
1472651137.76,300833B2DDD9014000000014,-0.0373618205994,-3.26627667888,1.52543381216,866900,-72,45
1472651137.81,300833B2DDD9014000000014,-0.147527257028,-3.26314870009,1.49159720839,866900,-71,2
1472651137.86,300833B2DDD9014000000014,-0.147527257028,-3.26314870009,1.49159720839,866900,-70,25
1472651137.9,300833B2DDD9014000000014,-0.2570688069,-3.2563381171,1.45792704106,866900,-71,5
1472651137.94,300833B2DDD9014000000014,-0.2570688069,-3.2563381171,1.45792704106,866900,-70,8
1472651137.98,300833B2DDD9014000000014,-0.2570688069,-3.2563381171,1.45792704106,867500,-70,112
1472651138.03,300833B2DDD9014000000014,-0.434679589812,-3.23739806326,1.40317075343,867500,-71,132
1472651138.07,300833B2DDD9014000000014,-0.434679589812,-3.23739806326,1.40317075343,867500,-72,120
1472651138.11,300833B2DDD9014000000014,-0.545003483862,-3.22067531095,1.36903513757,867500,-70,109
1472651138.15,300833B2DDD9014000000014,-0.545003483862,-3.22067531095,1.36903513757,867500,-70,129
1472651138.2,300833B2DDD9014000000014,-0.653252568517,-3.20049641176,1.33535832015,867500,-71,177
1472651138.25,300833B2DDD9014000000014,-0.653252568517,-3.20049641176,1.33535832015,865700,-75,135
1472651138.3,300833B2DDD9014000000014,-0.762907744411,-3.1761400563,1.30096481107,865700,-76,129
1472651138.36,300833B2DDD9014000000014,-0.762907744411,-3.1761400563,1.30096481107,865700,-75,132
1472651138.4,300833B2DDD9014000000014,-0.805951123041,-3.16549615306,1.28739605175,865700,-76,146
1472651138.45,300833B2DDD9014000000014,-0.805951123041,-3.16549615306,1.28739605175,865700,-76,137
1472651138.49,300833B2DDD9014000000014,-0.917292030068,-3.13506242969,1.25207829331,866300,-76,132
1472651138.57,300833B2DDD9014000000014,-0.917292030068,-3.13506242969,1.25207829331,866300,-76,123
1472651138.6,300833B2DDD9014000000014,-1.0657978677,-3.0949087903,1.2065274023,866300,-76,101
1472651138.99,300833B2DDD9014000000014,-1.46156708797,-2.93393616499,1.07697351853,867500,-76,98
1472651139.25,300833B2DDD9014000000014,-1.59700484881,-2.86251586595,1.03028137036,865700,-77,36
1472651139.29,300833B2DDD9014000000014,-1.59700484881,-2.86251586595,1.03028137036,865700,-75,75
1472651139.33,300833B2DDD9014000000014,-1.69646065692,-2.8047136329,0.995183310483,865700,-77,47
1472651139.37,300833B2DDD9014000000014,-1.69646065692,-2.8047136329,0.995183310483,865700,-76,84
1472651139.41,300833B2DDD9014000000014,-1.79215136895,-2.7446288648,0.960740747372,865700,-76,19
1472651139.44,300833B2DDD9014000000014,-1.79215136895,-2.7446288648,0.960740747372,865700,-77,30
1472651140.27,300833B2DDD9014000000014,-2.52625448337,-2.12282857015,0.668511148719,865700,-76,95
1472651140.32,300833B2DDD9014000000014,-2.59556302297,-2.03715221127,0.63505866532,865700,-78,140
1472651140.35,300833B2DDD9014000000014,-2.59556302297,-2.03715221127,0.63505866532,865700,-78,132
1472651140.4,300833B2DDD9014000000014,-2.59556302297,-2.03715221127,0.63505866532,865700,-78,171
1472651140.43,300833B2DDD9014000000014,-2.66159403903,-1.94975823999,0.601813802795,865700,-78,115
1472651140.48,300833B2DDD9014000000014,-2.66159403903,-1.94975823999,0.601813802795,865700,-77,160
1472651140.6,300833B2DDD9014000000014,-2.68744968363,-1.91390321923,0.588407759389,866300,-77,30
1472651140.64,300833B2DDD9014000000014,-2.78678609822,-1.76571262454,0.534280185167,866300,-78,53
1472651140.69,300833B2DDD9014000000014,-2.78678609822,-1.76571262454,0.534280185167,866300,-78,177
1472651140.72,300833B2DDD9014000000014,-2.84596946017,-1.66854352354,0.499781554944,866300,-77,28
1472651140.78,300833B2DDD9014000000014,-2.84596946017,-1.66854352354,0.499781554944,866900,-79,174
1472651140.83,300833B2DDD9014000000014,-2.90074175019,-1.57182378114,0.46612426103,866900,-79,151
1472651140.86,300833B2DDD9014000000014,-2.90074175019,-1.57182378114,0.46612426103,866900,-79,140
1472651140.91,300833B2DDD9014000000014,-2.95249769524,-1.47283006303,0.432302480935,866900,-77,126
1472651140.95,300833B2DDD9014000000014,-2.95249769524,-1.47283006303,0.432302480935,866900,-77,171
1472651141.01,300833B2DDD9014000000014,-2.97301120606,-1.43100190875,0.418184748483,867500,-77,104
1472651141.06,300833B2DDD9014000000014,-2.97301120606,-1.43100190875,0.418184748483,867500,-77,92
1472651141.1,300833B2DDD9014000000014,-2.97301120606,-1.43100190875,0.418184748483,867500,-76,101
1472651141.14,300833B2DDD9014000000014,-3.04694698575,-1.2658677421,0.363335785155,867500,-76,90
1472651141.18,300833B2DDD9014000000014,-3.04694698575,-1.2658677421,0.363335785155,867500,-76,95
1472651141.23,300833B2DDD9014000000014,-3.08887079156,-1.16021271938,0.328900728654,867500,-76,87
1472651141.25,300833B2DDD9014000000014,-3.08887079156,-1.16021271938,0.328900728654,865700,-75,106
1472651141.29,300833B2DDD9014000000014,-3.08887079156,-1.16021271938,0.328900728654,865700,-75,106
1472651141.33,300833B2DDD9014000000014,-3.10411302462,-1.11884216962,0.315540503938,865700,-75,87
1472651141.36,300833B2DDD9014000000014,-3.10411302462,-1.11884216962,0.315540503938,865700,-75,95
1472651141.4,300833B2DDD9014000000014,-3.10411302462,-1.11884216962,0.315540503938,865700,-74,81
1472651141.43,300833B2DDD9014000000014,-3.15992570933,-0.948672441618,0.261221602369,865700,-75,92
1472651141.47,300833B2DDD9014000000014,-3.15992570933,-0.948672441618,0.261221602369,865700,-75,64
1472651141.5,300833B2DDD9014000000014,-3.15992570933,-0.948672441618,0.261221602369,866300,-74,56
1472651141.54,300833B2DDD9014000000014,-3.17286718144,-0.904110342845,0.24714828611,866300,-74,28
1472651141.58,300833B2DDD9014000000014,-3.17286718144,-0.904110342845,0.24714828611,866300,-74,16
1472651141.62,300833B2DDD9014000000014,-3.20183832796,-0.795460081858,0.213063185789,866300,-74,8
1472651141.66,300833B2DDD9014000000014,-3.20183832796,-0.795460081858,0.213063185789,866300,-74,5
1472651141.69,300833B2DDD9014000000014,-3.20183832796,-0.795460081858,0.213063185789,866300,-74,56
1472651141.73,300833B2DDD9014000000014,-3.27529206222,-0.619912145143,0.169422580097,866300,-74,25
1472651141.76,300833B2DDD9014000000014,-3.27529206222,-0.619912145143,0.169422580097,866900,-74,149
1472651141.8,300833B2DDD9014000000014,-3.27529206222,-0.619912145143,0.169422580097,866900,-74,14
1472651141.84,300833B2DDD9014000000014,-3.28325694806,-0.576445196002,0.156167782296,866900,-74,163
1472651141.88,300833B2DDD9014000000014,-3.28325694806,-0.576445196002,0.156167782296,866900,-74,5
1472651141.92,300833B2DDD9014000000014,-3.31013091968,-0.39571195117,0.101358901902,866900,-74,2
1472651141.96,300833B2DDD9014000000014,-3.31013091968,-0.39571195117,0.101358901902,866900,-74,177
1472651142.0,300833B2DDD9014000000014,-3.31013091968,-0.39571195117,0.101358901902,866900,-74,177
1472651142.02,300833B2DDD9014000000014,-3.31546722409,-0.348251215335,0.0870326968267,867500,-74,101
1472651142.06,300833B2DDD9014000000014,-3.31546722409,-0.348251215335,0.0870326968267,867500,-74,104
1472651142.09,300833B2DDD9014000000014,-3.31546722409,-0.348251215335,0.0870326968267,867500,-74,160
1472651142.13,300833B2DDD9014000000014,-3.32928870841,-0.169619780538,0.0332795464929,867500,-74,137
1472651142.17,300833B2DDD9014000000014,-3.32928870841,-0.169619780538,0.0332795464929,867500,-74,120
1472651142.21,300833B2DDD9014000000014,-3.32928870841,-0.169619780538,0.0332795464929,867500,-74,132
1472651142.24,300833B2DDD9014000000014,-3.33296526896,-0.0577147971693,-0.000311306714803,867500,-74,157
1472651142.26,300833B2DDD9014000000014,-3.33296526896,-0.0577147971693,-0.000311306714803,865700,-74,67
1472651142.3,300833B2DDD9014000000014,-3.33296526896,-0.0577147971693,-0.000311306714803,865700,-74,92
1472651142.33,300833B2DDD9014000000014,-3.33337787004,-0.0122572349564,-0.0139490691537,865700,-74,84
1472651142.37,300833B2DDD9014000000014,-3.33337787004,-0.0122572349564,-0.0139490691537,865700,-74,87
1472651142.41,300833B2DDD9014000000014,-3.33337787004,-0.0122572349564,-0.0139490691537,865700,-74,104
1472651142.44,300833B2DDD9014000000014,-3.32878502163,0.173010519807,-0.0695517571103,865700,-74,95
1472651142.47,300833B2DDD9014000000014,-3.32878502163,0.173010519807,-0.0695517571103,865700,-74,70
1472651142.52,300833B2DDD9014000000014,-3.32094833527,0.287133776768,-0.103872785746,866300,-74,42
1472651142.55,300833B2DDD9014000000014,-3.32094833527,0.287133776768,-0.103872785746,866300,-74,45
1472651142.58,300833B2DDD9014000000014,-3.32094833527,0.287133776768,-0.103872785746,866300,-74,53
1472651142.62,300833B2DDD9014000000014,-3.30940296583,0.400716849171,-0.138130791405,866300,-74,64
1472651142.65,300833B2DDD9014000000014,-3.30940296583,0.400716849171,-0.138130791405,866300,-75,33
1472651142.69,300833B2DDD9014000000014,-3.30940296583,0.400716849171,-0.138130791405,866300,-74,45
1472651142.73,300833B2DDD9014000000014,-3.29429096345,0.511885393708,-0.171795895912,866300,-74,73
1472651142.77,300833B2DDD9014000000014,-3.29429096345,0.511885393708,-0.171795895912,866900,-74,42
1472651142.8,300833B2DDD9014000000014,-3.29429096345,0.511885393708,-0.171795895912,866900,-74,33
1472651142.84,300833B2DDD9014000000014,-3.27852668035,0.60445215785,-0.199960405653,866900,-74,42
1472651142.89,300833B2DDD9014000000014,-3.27852668035,0.60445215785,-0.199960405653,866900,-74,171
1472651142.92,300833B2DDD9014000000014,-3.27852668035,0.60445215785,-0.199960405653,866900,-74,14
1472651142.96,300833B2DDD9014000000014,-3.27681341808,0.613601494872,-0.202751823846,866900,-74,8
1472651142.99,300833B2DDD9014000000014,-3.27681341808,0.613601494872,-0.202751823846,866900,-74,33
1472651143.02,300833B2DDD9014000000014,-3.27681341808,0.613601494872,-0.202751823846,867500,-74,174
1472651143.06,300833B2DDD9014000000014,-3.27682784259,0.613316623318,-0.202664883754,867500,-74,163
1472651143.1,300833B2DDD9014000000014,-3.27682784259,0.613316623318,-0.202664883754,867500,-74,160
1472651143.14,300833B2DDD9014000000014,-3.27685885279,0.613085523027,-0.202594355495,867500,-74,168
1472651143.18,300833B2DDD9014000000014,-3.27685885279,0.613085523027,-0.202594355495,867500,-74,140
1472651143.21,300833B2DDD9014000000014,-3.27685885279,0.613085523027,-0.202594355495,867500,-74,5
1472651143.25,300833B2DDD9014000000014,-3.27691417613,0.612684694417,-0.202472029197,867500,-74,143
1472651143.28,300833B2DDD9014000000014,-3.27691417613,0.612684694417,-0.202472029197,865700,-74,109
1472651143.31,300833B2DDD9014000000014,-3.27691417613,0.612684694417,-0.202472029197,865700,-75,109
1472651143.35,300833B2DDD9014000000014,-3.27695670942,0.612382019244,-0.202379659122,865700,-75,84
1472651143.38,300833B2DDD9014000000014,-3.27695670942,0.612382019244,-0.202379659122,865700,-75,67
1472651143.41,300833B2DDD9014000000014,-3.27695670942,0.612382019244,-0.202379659122,865700,-74,95
1472651143.45,300833B2DDD9014000000014,-3.27704622056,0.611691658712,-0.202168989503,865700,-74,87
1472651143.48,300833B2DDD9014000000014,-3.27704622056,0.611691658712,-0.202168989503,865700,-74,61
1472651143.52,300833B2DDD9014000000014,-3.27704622056,0.611691658712,-0.202168989503,866300,-74,47
1472651143.56,300833B2DDD9014000000014,-3.2842677483,0.57249023725,-0.190220245856,866300,-73,56
1472651143.59,300833B2DDD9014000000014,-3.2842677483,0.57249023725,-0.190220245856,866300,-74,87
1472651143.63,300833B2DDD9014000000014,-3.3044442288,0.441321769299,-0.150409970583,866300,-74,67
1472651143.66,300833B2DDD9014000000014,-3.3044442288,0.441321769299,-0.150409970583,866300,-74,42
1472651143.7,300833B2DDD9014000000014,-3.3044442288,0.441321769299,-0.150409970583,866300,-73,16
1472651143.73,300833B2DDD9014000000014,-3.31460047373,0.355600099002,-0.124509808228,866300,-73,30
1472651143.77,300833B2DDD9014000000014,-3.31460047373,0.355600099002,-0.124509808228,866900,-73,5
1472651143.81,300833B2DDD9014000000014,-3.31460047373,0.355600099002,-0.124509808228,866900,-74,8
1472651143.84,300833B2DDD9014000000014,-3.31480846445,0.35413574797,-0.124068030407,866900,-74,22
1472651143.88,300833B2DDD9014000000014,-3.31480846445,0.35413574797,-0.124068030407,866900,-74,177
1472651143.92,300833B2DDD9014000000014,-3.31480846445,0.35413574797,-0.124068030407,866900,-74,16
1472651143.95,300833B2DDD9014000000014,-3.3148579189,0.353709610524,-0.123939481047,866900,-74,2
1472651143.99,300833B2DDD9014000000014,-3.3148579189,0.353709610524,-0.123939481047,866900,-74,154
1472651144.02,300833B2DDD9014000000014,-3.3148579189,0.353709610524,-0.123939481047,867500,-73,126
1472651144.06,300833B2DDD9014000000014,-3.3148700701,0.353597350524,-0.123905620149,867500,-73,0
1472651144.1,300833B2DDD9014000000014,-3.3148700701,0.353597350524,-0.123905620149,867500,-73,135
1472651144.13,300833B2DDD9014000000014,-3.31496510225,0.352951346434,-0.123710752274,867500,-74,154
1472651144.17,300833B2DDD9014000000014,-3.31496510225,0.352951346434,-0.123710752274,867500,-74,154
1472651144.21,300833B2DDD9014000000014,-3.31496510225,0.352951346434,-0.123710752274,867500,-74,157
1472651144.26,300833B2DDD9014000000014,-3.3150331118,0.352527427971,-0.123582874048,867500,-74,168
1472651144.28,300833B2DDD9014000000014,-3.3150331118,0.352527427971,-0.123582874048,865700,-74,95
1472651144.32,300833B2DDD9014000000014,-3.3150331118,0.352527427971,-0.123582874048,865700,-74,87
1472651144.35,300833B2DDD9014000000014,-3.31499775476,0.352728851878,-0.123643640638,865700,-74,118
1472651144.39,300833B2DDD9014000000014,-3.31499775476,0.352728851878,-0.123643640638,865700,-74,84
1472651144.42,300833B2DDD9014000000014,-3.31499775476,0.352728851878,-0.123643640638,865700,-74,126
1472651144.45,300833B2DDD9014000000014,-3.3150262589,0.352544793723,-0.123588120958,865700,-74,120
1472651144.49,300833B2DDD9014000000014,-3.3150262589,0.352544793723,-0.123588120958,865700,-74,90
1472651144.53,300833B2DDD9014000000014,-3.3150262589,0.352544793723,-0.123588120958,866300,-74,56
1472651144.56,300833B2DDD9014000000014,-3.31488211102,0.353417079543,-0.12385125969,866300,-73,56
1472651144.6,300833B2DDD9014000000014,-3.31488211102,0.353417079543,-0.12385125969,866300,-73,36
1472651144.63,300833B2DDD9014000000014,-3.31488211102,0.353417079543,-0.12385125969,866300,-73,42
1472651144.67,300833B2DDD9014000000014,-3.31642727524,0.355304464197,-0.124420671899,866300,-73,42
1472651144.7,300833B2DDD9014000000014,-3.31642727524,0.355304464197,-0.124420671899,866300,-72,64
1472651144.74,300833B2DDD9014000000014,-3.32153962849,0.351798311315,-0.123363846613,866300,-73,78
1472651144.78,300833B2DDD9014000000014,-3.32153962849,0.351798311315,-0.123363846613,866900,-72,14
1472651144.81,300833B2DDD9014000000014,-3.32153962849,0.351798311315,-0.123363846613,866900,-71,30
1472651144.85,300833B2DDD9014000000014,-3.32833973942,0.352749223777,-0.123649803404,866900,-70,177
1472651144.89,300833B2DDD9014000000014,-3.32833973942,0.352749223777,-0.123649803404,866900,-71,2
1472651144.93,300833B2DDD9014000000014,-3.32833973942,0.352749223777,-0.123649803404,866900,-70,39
1472651144.96,300833B2DDD9014000000014,-3.33545225318,0.349350218283,-0.122630559846,866900,-70,42
1472651145.0,300833B2DDD9014000000014,-3.33545225318,0.349350218283,-0.122630559846,866900,-71,11
1472651145.03,300833B2DDD9014000000014,-3.33545225318,0.349350218283,-0.122630559846,867500,-70,0
1472651145.07,300833B2DDD9014000000014,-3.34266127379,0.347904634202,-0.122197811506,867500,-70,11
1472651145.13,300833B2DDD9014000000014,-3.34266127379,0.347904634202,-0.122197811506,867500,-70,174
1472651145.16,300833B2DDD9014000000014,-3.35051480806,0.348889406975,-0.122491273082,867500,-70,2
1472651145.2,300833B2DDD9014000000014,-3.35051480806,0.348889406975,-0.122491273082,867500,-70,33
1472651145.24,300833B2DDD9014000000014,-3.35992196948,0.351755479673,-0.12334560436,867500,-69,28
1472651145.28,300833B2DDD9014000000014,-3.35992196948,0.351755479673,-0.12334560436,865700,-70,109
1472651145.31,300833B2DDD9014000000014,-3.35992196948,0.351755479673,-0.12334560436,865700,-70,135
1472651145.35,300833B2DDD9014000000014,-3.3643955727,0.3526995039,-0.12362625325,865700,-70,163
1472651145.38,300833B2DDD9014000000014,-3.3643955727,0.3526995039,-0.12362625325,865700,-70,140
1472651145.41,300833B2DDD9014000000014,-3.3643955727,0.3526995039,-0.12362625325,865700,-70,140
1472651145.45,300833B2DDD9014000000014,-3.38416081299,0.349277516358,-0.122612683887,865700,-71,118
1472651145.48,300833B2DDD9014000000014,-3.38416081299,0.349277516358,-0.122612683887,865700,-71,151
1472651145.54,300833B2DDD9014000000014,-3.38416081299,0.349277516358,-0.122612683887,866300,-70,106
1472651145.57,300833B2DDD9014000000014,-3.39769976044,0.351977467631,-0.123408566202,866300,-70,123
1472651145.61,300833B2DDD9014000000014,-3.39769976044,0.351977467631,-0.123408566202,866300,-70,120
1472651145.65,300833B2DDD9014000000014,-3.39769976044,0.351977467631,-0.123408566202,866300,-70,112
1472651145.69,300833B2DDD9014000000014,-3.41355388741,0.351365563643,-0.123229376815,866300,-71,132
1472651145.72,300833B2DDD9014000000014,-3.41355388741,0.351365563643,-0.123229376815,866300,-74,137
1472651145.76,300833B2DDD9014000000014,-3.43099830042,0.347819140758,-0.122193417003,866300,-74,165
1472651145.79,300833B2DDD9014000000014,-3.43099830042,0.347819140758,-0.122193417003,866900,-74,92
1472651145.82,300833B2DDD9014000000014,-3.43099830042,0.347819140758,-0.122193417003,866900,-75,90
1472651145.86,300833B2DDD9014000000014,-3.43801428945,0.347271951288,-0.122034118537,866900,-76,140
1472651145.9,300833B2DDD9014000000014,-3.43801428945,0.347271951288,-0.122034118537,866900,-76,98
1472651145.93,300833B2DDD9014000000014,-3.43801428945,0.347271951288,-0.122034118537,866900,-76,129
1472651145.97,300833B2DDD9014000000014,-3.46675921193,0.34526757107,-0.121454762111,866900,-77,149
1472651146.0,300833B2DDD9014000000014,-3.46675921193,0.34526757107,-0.121454762111,866900,-77,28
1472651146.04,300833B2DDD9014000000014,-3.46675921193,0.34526757107,-0.121454762111,867500,-78,143
1472651146.08,300833B2DDD9014000000014,-3.48439811483,0.3448706669,-0.121341832192,867500,-78,163
1472651146.12,300833B2DDD9014000000014,-3.48439811483,0.3448706669,-0.121341832192,867500,-78,19
1472651146.18,300833B2DDD9014000000014,-3.50198497072,0.344903104915,-0.121351289208,867500,-78,22
1472651146.28,300833B2DDD9014000000014,-3.51999240167,0.346221599982,-0.121726992803,865700,-73,163
1472651146.32,300833B2DDD9014000000014,-3.51999240167,0.346221599982,-0.121726992803,865700,-73,5
1472651146.35,300833B2DDD9014000000014,-3.53839244007,0.340907096034,-0.120473603956,865700,-73,25
1472651146.39,300833B2DDD9014000000014,-3.53839244007,0.340907096034,-0.120473603956,865700,-72,22
1472651146.43,300833B2DDD9014000000014,-3.53839244007,0.340907096034,-0.120473603956,865700,-70,28
1472651146.46,300833B2DDD9014000000014,-3.55580919254,0.332840951473,-0.119587774702,865700,-70,33
1472651146.5,300833B2DDD9014000000014,-3.55580919254,0.332840951473,-0.119587774702,865700,-71,47
1472651146.54,300833B2DDD9014000000014,-3.55580919254,0.332840951473,-0.119587774702,866300,-73,11
1472651146.57,300833B2DDD9014000000014,-3.57390416857,0.332311687484,-0.119438725919,866300,-74,19
1472651146.61,300833B2DDD9014000000014,-3.57390416857,0.332311687484,-0.119438725919,866300,-74,5
1472651146.64,300833B2DDD9014000000014,-3.57390416857,0.332311687484,-0.119438725919,866300,-74,53
1472651146.68,300833B2DDD9014000000014,-3.59917115327,0.332420212715,-0.119469536102,866300,-75,168
1472651146.72,300833B2DDD9014000000014,-3.59917115327,0.332420212715,-0.119469536102,866300,-75,177
1472651146.76,300833B2DDD9014000000014,-3.61731464001,0.331023791065,-0.119083156298,866300,-77,19
1472651147.6,300833B2DDD9014000000014,-3.76554376544,0.342715300029,-0.120439823886,866300,-78,160
1472651147.64,300833B2DDD9014000000014,-3.76554376544,0.342715300029,-0.120439823886,866300,-77,132
1472651147.67,300833B2DDD9014000000014,-3.78352236164,0.34292341198,-0.120494794083,866300,-77,157
1472651147.72,300833B2DDD9014000000014,-3.78352236164,0.34292341198,-0.120494794083,866300,-77,11
1472651147.77,300833B2DDD9014000000014,-3.80167990407,0.34324149633,-0.120579416437,866300,-77,14
1472651147.8,300833B2DDD9014000000014,-3.80167990407,0.34324149633,-0.120579416437,866900,-77,174
1472651147.84,300833B2DDD9014000000014,-3.80167990407,0.34324149633,-0.120579416437,866900,-77,165
1472651147.88,300833B2DDD9014000000014,-3.81240634561,0.34224017516,-0.120316217786,866900,-77,171
1472651147.92,300833B2DDD9014000000014,-3.81240634561,0.34224017516,-0.120316217786,866900,-77,36
1472651148.06,300833B2DDD9014000000014,-3.83018265075,0.343967765607,-0.120769283582,867500,-77,81
1472651148.09,300833B2DDD9014000000014,-3.85547387697,0.345497750428,-0.121165731143,867500,-76,75
1472651148.13,300833B2DDD9014000000014,-3.85547387697,0.345497750428,-0.121165731143,867500,-77,101
1472651148.17,300833B2DDD9014000000014,-3.86651658539,0.342798621485,-0.120467036898,867500,-76,118
1472651148.22,300833B2DDD9014000000014,-3.86651658539,0.342798621485,-0.120467036898,867500,-76,137
1472651148.26,300833B2DDD9014000000014,-3.86651658539,0.342798621485,-0.120467036898,867500,-75,171
1472651148.3,300833B2DDD9014000000014,-3.884224703,0.345911196906,-0.121269509797,865700,-78,19
1472651148.35,300833B2DDD9014000000014,-3.884224703,0.345911196906,-0.121269509797,865700,-77,45
1472651148.38,300833B2DDD9014000000014,-3.90958792488,0.345239999725,-0.121097703649,865700,-77,90
1472651148.42,300833B2DDD9014000000014,-3.90958792488,0.345239999725,-0.121097703649,865700,-77,112
1472651148.46,300833B2DDD9014000000014,-3.90958792488,0.345239999725,-0.121097703649,865700,-77,87
1472651148.49,300833B2DDD9014000000014,-3.92757848426,0.343708561281,-0.120707358987,865700,-77,129
1472651148.58,300833B2DDD9014000000014,-3.93822795453,0.345730560682,-0.121221128626,866300,-78,101
1472651148.71,300833B2DDD9014000000014,-3.9527413495,0.341055682405,-0.120037705394,866300,-79,137
1472651148.73,300833B2DDD9014000000014,-3.9527413495,0.341055682405,-0.120037705394,866300,-78,129
1472651148.76,300833B2DDD9014000000014,-3.9527413495,0.341055682405,-0.120037705394,866300,-76,106
