Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1519231311.41,390100010000000000000002,0.683608305978,1.43396373913,-1.61397942433,919750,-63,11
1519231311.46,390100010000000000000002,0.729697812647,1.41052978749,-1.64597942958,927250,-65,2
1519231311.51,390100010000000000000002,0.729697812647,1.41052978749,-1.64597942958,922250,-62,118
1519231311.55,390100010000000000000003,1.91236848989,0.187151643133,3.11955558147,907250,-72,160
1519231311.55,390100010000000000000002,0.781376087157,1.38257173036,-1.68297943005,907250,-65,11
1519231311.59,390100010000000000000002,0.781376087157,1.38257173036,-1.68297943005,920750,-62,149
1519231311.66,390100010000000000000002,0.823853549887,1.35768866369,-1.71397944817,925750,-65,70
1519231311.71,390100010000000000000002,0.823853549887,1.35768866369,-1.71397944817,920250,-62,157
1519231311.75,390100010000000000000002,0.85352094638,1.3392367876,-1.73597946295,914750,-64,90
1519231311.84,390100010000000000000002,0.876163491314,1.32453415043,-1.7529794229,924750,-64,75
1519231311.87,390100010000000000000002,0.876163491314,1.32453415043,-1.7529794229,915750,-63,70
1519231311.89,390100010000000000000002,0.876163491314,1.32453415043,-1.7529794229,915750,-63,73
1519231311.91,390100010000000000000002,0.876163491314,1.32453415043,-1.7529794229,910250,-63,5
1519231311.95,390100010000000000000002,0.90508888835,1.30493957077,-1.77497943768,903250,-62,137
1519231312.04,390100010000000000000002,0.939988104022,1.28002950883,-1.8019794477,919250,-62,19
1519231312.09,390100010000000000000002,0.939988104022,1.28002950883,-1.8019794477,924250,-63,78
1519231312.12,390100010000000000000002,0.939988104022,1.28002950883,-1.8019794477,914250,-63,90
1519231312.15,390100010000000000000002,0.975455792402,1.25321154489,-1.82997944483,914250,-62,101
1519231312.18,390100010000000000000002,0.975455792402,1.25321154489,-1.82997944483,902750,-63,151
1519231312.22,390100010000000000000002,0.975455792402,1.25321154489,-1.82997944483,907750,-64,50
1519231312.26,390100010000000000000002,1.00401912236,1.23044657792,-1.85297944674,917750,-63,36
1519231312.32,390100010000000000000002,1.00401912236,1.23044657792,-1.85297944674,906750,-61,45
1519231312.35,390100010000000000000002,1.01260757882,1.22338835636,-1.85997944603,912250,-62,129
1519231312.38,390100010000000000000002,1.01260757882,1.22338835636,-1.85997944603,918250,-63,36
1519231312.41,390100010000000000000002,1.01260757882,1.22338835636,-1.85997944603,918250,-63,33
1519231312.42,390100010000000000000002,1.01260757882,1.22338835636,-1.85997944603,923250,-62,101
1519231312.47,390100010000000000000002,1.0052490509,1.22944195668,-1.85397943387,913250,-62,112
1519231312.51,390100010000000000000002,1.0052490509,1.22944195668,-1.85397943387,905250,-61,78
1519231312.55,390100010000000000000002,0.996618399865,1.23644852065,-1.84697943458,923750,-62,90
1519231312.6,390100010000000000000002,0.996618399865,1.23644852065,-1.84697943458,912750,-62,129
1519231312.63,390100010000000000000002,0.986695042502,1.24438180326,-1.83897944817,918750,-62,45
1519231312.66,390100010000000000000002,0.986695042502,1.24438180326,-1.83897944817,918750,-63,39
1519231312.67,390100010000000000000002,0.986695042502,1.24438180326,-1.83897944817,926250,-62,67
1519231312.72,390100010000000000000002,0.986695042502,1.24438180326,-1.83897944817,921250,-60,149
1519231312.77,390100010000000000000002,0.982957436398,1.24733630486,-1.83597942719,905750,-62,61
1519231312.81,390100010000000000000002,0.982957436398,1.24733630486,-1.83597942719,915250,-62,73
1519231312.85,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,904750,-61,92
1519231312.88,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,911250,-62,163
1519231312.91,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,911250,-62,151
1519231312.92,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,916750,-63,45
1519231312.95,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,916750,-63,45
1519231312.97,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,926750,-63,47
1519231313.0,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,926750,-63,61
1519231313.02,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,921750,-61,129
1519231313.06,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,913750,-63,81
1519231313.1,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,925250,-64,64
1519231313.13,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,910750,-62,2
1519231313.16,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,910750,-62,168
1519231313.17,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,916250,-63,61
1519231313.22,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,922750,-61,101
1519231313.26,390100010000000000000002,0.982957436398,1.24733630486,-1.83597942719,904250,-61,98
1519231313.31,390100010000000000000002,0.982957436398,1.24733630486,-1.83597942719,904250,-61,104
1519231313.32,390100010000000000000002,0.982957436398,1.24733630486,-1.83597942719,917250,-63,56
1519231313.36,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,909750,-62,25
1519231313.39,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,903750,-61,123
1519231313.42,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,903750,-61,115
1519231313.43,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,911750,-62,137
1519231313.48,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,906250,-62,61
1519231313.51,390100010000000000000002,0.984204302114,1.24635270725,-1.83697944412,919750,-61,5
1519231313.54,390100010000000000000002,0.982957436398,1.24733630486,-1.83597942719,919750,-61,16
1519231313.56,390100010000000000000002,0.982957436398,1.24733630486,-1.83597942719,927250,-63,50
1519231313.61,390100010000000000000002,0.982957436398,1.24733630486,-1.83597942719,922250,-61,135
1519231313.65,390100010000000000000002,0.982957436398,1.24733630486,-1.83597942719,907250,-63,16
1519231313.65,390100010000000000000003,1.91855141916,-0.106486763137,2.96655558433,907250,-73,165
1519231313.69,390100010000000000000002,0.982957436398,1.24733630486,-1.83597942719,920750,-60,163
1519231313.73,390100010000000000000002,0.982957436398,1.24733630486,-1.83597942719,920750,-60,154
1519231313.74,390100010000000000000002,0.989181836096,1.24240592172,-1.84097945223,909250,-63,42
1519231313.78,390100010000000000000002,0.989181836096,1.24240592172,-1.84097945223,925750,-64,84
1519231313.83,390100010000000000000002,0.989181836096,1.24240592172,-1.84097945223,920250,-60,171
1519231313.86,390100010000000000000002,1.01138366364,1.2244003692,-1.8589794291,914750,-62,90
1519231313.89,390100010000000000000002,1.01138366364,1.2244003692,-1.8589794291,908750,-63,56
1519231313.91,390100010000000000000002,1.01138366364,1.2244003692,-1.8589794291,908750,-63,39
1519231313.93,390100010000000000000002,1.04978715992,1.19280805389,-1.88997944722,924750,-63,78
1519231313.97,390100010000000000000002,1.04978715992,1.19280805389,-1.88997944722,915750,-62,67
1519231314.01,390100010000000000000002,1.04978715992,1.19280805389,-1.88997944722,915750,-62,73
1519231314.02,390100010000000000000002,1.04978715992,1.19280805389,-1.88997944722,910250,-60,14
1519231314.05,390100010000000000000002,1.08993345509,1.15503170634,-1.92497944364,903250,-60,129
1519231314.11,390100010000000000000002,1.08993345509,1.15503170634,-1.92497944364,903250,-60,146
1519231314.12,390100010000000000000002,1.08993345509,1.15503170634,-1.92497944364,908250,-62,47
1519231314.16,390100010000000000000002,1.12408877694,1.12181888054,-1.95497944483,919250,-60,36
1519231314.19,390100010000000000000002,1.12408877694,1.12181888054,-1.95497944483,919250,-60,36
1519231314.2,390100010000000000000002,1.12408877694,1.12181888054,-1.95497944483,924250,-62,92
1519231314.25,390100010000000000000002,1.14959103011,1.09567040787,-1.97797944674,914250,-61,104
1519231314.29,390100010000000000000002,1.14959103011,1.09567040787,-1.97797944674,902750,-60,146
1519231314.32,390100010000000000000002,1.14959103011,1.09567040787,-1.97797944674,902750,-60,154
1519231314.33,390100010000000000000002,1.14959103011,1.09567040787,-1.97797944674,907750,-62,33
1519231314.38,390100010000000000000002,1.17009599359,1.07504395276,-1.99597945342,917750,-62,61
1519231314.41,390100010000000000000002,1.17009599359,1.07504395276,-1.99597945342,906750,-57,64
1519231314.45,390100010000000000000002,1.19451033419,1.04784979653,-2.01897944042,906750,-57,61
1519231314.46,390100010000000000000002,1.19451033419,1.04784979653,-2.01897944042,912250,-58,143
1519231314.5,390100010000000000000002,1.19451033419,1.04784979653,-2.01897944042,918250,-61,64
1519231314.53,390100010000000000000002,1.22239680286,1.0138043379,-2.04697945246,918250,-61,53
1519231314.55,390100010000000000000002,1.22239680286,1.0138043379,-2.04697945246,923250,-58,112
1519231314.59,390100010000000000000002,1.22239680286,1.0138043379,-2.04697945246,913250,-58,120
1519231314.62,390100010000000000000002,1.22239680286,1.0138043379,-2.04697945246,905250,-57,101
1519231314.66,390100010000000000000002,1.23844111024,0.973105503271,-2.07348751862,923750,-59,106
1519231314.69,390100010000000000000002,1.23844111024,0.973105503271,-2.07348751862,923750,-59,104
1519231314.7,390100010000000000000002,1.23844111024,0.973105503271,-2.07348751862,912750,-58,140
1519231314.74,390100010000000000000002,1.25739707988,0.943751457596,-2.09534750095,918750,-59,61
1519231314.79,390100010000000000000002,1.25739707988,0.943751457596,-2.09534750095,926250,-61,87
1519231314.83,390100010000000000000002,1.26770207168,0.929863262891,-2.10634750835,921250,-57,151
1519231314.88,390100010000000000000002,1.26770207168,0.929863262891,-2.10634750835,905750,-57,90
1519231314.9,390100010000000000000002,1.26770207168,0.929863262891,-2.10634750835,915250,-58,95
1519231314.93,390100010000000000000002,1.26397247937,0.934926629006,-2.10234750024,915250,-58,92
1519231314.94,390100010000000000000002,1.26397247937,0.934926629006,-2.10234750024,904750,-57,101
1519231314.99,390100010000000000000002,1.26397247937,0.934926629006,-2.10234750024,911250,-57,171
1519231315.03,390100010000000000000002,1.26397247937,0.934926629006,-2.10234750024,916750,-60,75
1519231315.07,390100010000000000000002,1.2583402044,0.9424935863,-2.09634750298,926750,-62,75
1519231315.12,390100010000000000000002,1.2583402044,0.9424935863,-2.09634750298,921750,-57,143
1519231315.15,390100010000000000000002,1.25266262936,0.950026613958,-2.09034750572,913750,-60,109
1519231315.19,390100010000000000000002,1.25266262936,0.950026613958,-2.09034750572,913750,-59,109
1519231315.21,390100010000000000000002,1.25266262936,0.950026613958,-2.09034750572,925250,-62,101
1519231315.25,390100010000000000000002,1.24885250401,0.955029661034,-2.08634749762,910750,-57,174
1519231315.28,390100010000000000000002,1.24885250401,0.955029661034,-2.08634749762,910750,-57,177
1519231315.3,390100010000000000000002,1.24885250401,0.955029661034,-2.08634749762,916250,-59,75
1519231315.33,390100010000000000000002,1.24885250401,0.955029661034,-2.08634749762,916250,-59,67
1519231315.34,390100010000000000000002,1.24885250401,0.955029661034,-2.08634749762,922750,-57,126
1519231315.38,390100010000000000000002,1.24885250401,0.955029661034,-2.08634749762,904250,-57,112
1519231315.41,390100010000000000000002,1.24885250401,0.955029661034,-2.08634749762,917250,-60,61
1519231315.45,390100010000000000000002,1.24885250401,0.955029661034,-2.08634749762,909750,-57,36
1519231315.48,390100010000000000000002,1.24885250401,0.955029661034,-2.08634749762,909750,-57,30
1519231315.5,390100010000000000000002,1.24885250401,0.955029661034,-2.08634749762,903750,-57,135
1519231315.54,390100010000000000000002,1.24789686239,0.956278019749,-2.08534751049,903750,-57,132
1519231315.54,390100010000000000000002,1.24789686239,0.956278019749,-2.08534751049,911750,-57,149
1519231315.59,390100010000000000000002,1.24789686239,0.956278019749,-2.08534751049,906250,-57,81
1519231315.63,390100010000000000000002,1.24789686239,0.956278019749,-2.08534751049,919750,-57,30
1519231315.66,390100010000000000000002,1.24885250401,0.955029661034,-2.08634749762,927250,-62,70
1519231315.7,390100010000000000000002,1.24885250401,0.955029661034,-2.08634749762,922250,-57,149
1519231315.75,390100010000000000000002,1.24885250401,0.955029661034,-2.08634749762,907250,-58,56
1519231315.8,390100010000000000000002,1.24885250401,0.955029661034,-2.08634749762,920750,-57,171
1519231315.84,390100010000000000000002,1.24789686239,0.956278019749,-2.08534751049,909250,-57,33
1519231315.88,390100010000000000000002,1.24789686239,0.956278019749,-2.08534751049,925750,-62,90
1519231315.91,390100010000000000000002,1.24789686239,0.956278019749,-2.08534751049,920250,-57,14
1519231315.95,390100010000000000000002,1.24789686239,0.956278019749,-2.08534751049,914750,-59,106
1519231315.99,390100010000000000000002,1.24789686239,0.956278019749,-2.08534751049,908750,-58,53
1519231316.02,390100010000000000000002,1.24789686239,0.956278019749,-2.08534751049,908750,-58,47
1519231316.04,390100010000000000000002,1.24789686239,0.956278019749,-2.08534751049,924750,-62,98
1519231316.07,390100010000000000000002,1.24789686239,0.956278019749,-2.08534751049,924750,-62,104
1519231316.08,390100010000000000000002,1.24789686239,0.956278019749,-2.08534751049,915750,-59,95
1519231316.11,390100010000000000000002,1.24789686239,0.956278019749,-2.08534751049,915750,-59,81
1519231316.13,390100010000000000000002,1.24789686239,0.956278019749,-2.08534751049,910250,-57,14
1519231316.16,390100010000000000000002,1.24789686239,0.956278019749,-2.08534751049,903250,-57,140
1519231316.19,390100010000000000000002,1.24789686239,0.956278019749,-2.08534751049,903250,-57,151
1519231316.2,390100010000000000000002,1.24789686239,0.956278019749,-2.08534751049,908250,-60,50
1519231316.25,390100010000000000000002,1.25076006821,0.952530042563,-2.08834750167,908250,-60,53
1519231316.26,390100010000000000000002,1.25076006821,0.952530042563,-2.08834750167,919250,-58,45
1519231316.3,390100010000000000000002,1.25076006821,0.952530042563,-2.08834750167,924250,-61,104
1519231316.34,390100010000000000000002,1.26677157283,0.931130502387,-2.10534750632,914250,-60,112
1519231316.39,390100010000000000000002,1.26677157283,0.931130502387,-2.10534750632,902750,-57,165
1519231316.42,390100010000000000000002,1.26677157283,0.931130502387,-2.10534750632,907750,-59,50
1519231316.45,390100010000000000000002,1.29323793181,0.894007763916,-2.13434750548,907750,-59,67
1519231316.47,390100010000000000000002,1.29323793181,0.894007763916,-2.13434750548,917750,-59,64
1519231316.51,390100010000000000000002,1.29323793181,0.894007763916,-2.13434750548,906750,-57,75
1519231316.56,390100010000000000000002,1.32372979142,0.848206148012,-2.16934750936,912250,-57,151
1519231316.59,390100010000000000000002,1.32372979142,0.848206148012,-2.16934750936,912250,-57,137
1519231316.6,390100010000000000000002,1.32372979142,0.848206148012,-2.16934750936,918250,-58,67
1519231316.64,390100010000000000000002,1.34857652634,0.808118545038,-2.19934751055,923250,-57,132
1519231316.67,390100010000000000000002,1.34857652634,0.808118545038,-2.19934751055,913250,-57,129
1519231316.7,390100010000000000000002,1.34857652634,0.808118545038,-2.19934751055,913250,-57,129
1519231316.72,390100010000000000000002,1.34857652634,0.808118545038,-2.19934751055,905250,-57,101
1519231316.75,390100010000000000000002,1.36680493145,0.776890281554,-2.2223475106,905250,-57,98
1519231316.76,390100010000000000000002,1.36680493145,0.776890281554,-2.2223475106,923750,-57,118
1519231316.8,390100010000000000000002,1.36680493145,0.776890281554,-2.2223475106,912750,-57,149
1519231316.85,390100010000000000000002,1.37981393233,0.753543457511,-2.23934751164,918750,-57,67
1519231316.89,390100010000000000000002,1.37981393233,0.753543457511,-2.23934751164,926250,-60,87
1519231316.92,390100010000000000000002,1.37981393233,0.753543457511,-2.23934751164,921250,-56,174
1519231316.95,390100010000000000000002,1.39677896043,0.721611229067,-2.26234751343,921250,-56,174
1519231316.97,390100010000000000000002,1.39677896043,0.721611229067,-2.26234751343,905750,-56,98
1519231317.01,390100010000000000000002,1.39677896043,0.721611229067,-2.26234751343,915250,-57,115
1519231317.04,390100010000000000000002,1.41575100193,0.683639766795,-2.28934751413,915250,-57,109
1519231317.06,390100010000000000000002,1.41575100193,0.683639766795,-2.28934751413,904750,-56,112
1519231317.1,390100010000000000000002,1.41575100193,0.683639766795,-2.28934751413,911250,-57,0
1519231317.13,390100010000000000000002,1.43597538158,0.642223377825,-2.31834751329,916750,-57,90
1519231317.17,390100010000000000000002,1.43597538158,0.642223377825,-2.31834751329,926750,-60,73
1519231317.2,390100010000000000000002,1.43597538158,0.642223377825,-2.31834751329,926750,-60,87
1519231317.22,390100010000000000000002,1.43597538158,0.642223377825,-2.31834751329,921750,-57,174
1519231317.26,390100010000000000000002,1.4505859502,0.606229850214,-2.34334751925,913750,-57,137
1519231317.3,390100010000000000000002,1.4505859502,0.606229850214,-2.34334751925,925250,-59,115
1519231317.36,390100010000000000000002,1.4581600215,0.590123305099,-2.35434751919,910750,-57,11
1519231317.39,390100010000000000000002,1.4581600215,0.590123305099,-2.35434751919,916250,-56,92
1519231317.43,390100010000000000000002,1.4581600215,0.590123305099,-2.35434751919,922750,-56,143
1519231317.46,390100010000000000000002,1.45578786892,0.595951209606,-2.35034751854,922750,-57,151
1519231317.47,390100010000000000000002,1.45578786892,0.595951209606,-2.35034751854,904250,-55,126
1519231317.52,390100010000000000000002,1.45578786892,0.595951209606,-2.35034751854,917250,-57,78
1519231317.56,390100010000000000000002,1.45097372434,0.607578319896,-2.34234751723,909750,-56,33
1519231317.61,390100010000000000000002,1.45097372434,0.607578319896,-2.34234751723,903750,-55,132
1519231317.65,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,911750,-57,165
1519231317.68,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,906250,-56,90
1519231317.72,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,919750,-56,39
1519231317.77,390100010000000000000002,1.44482549561,0.622057433635,-2.33234751931,927250,-61,75
1519231317.82,390100010000000000000002,1.44482549561,0.622057433635,-2.33234751931,922250,-57,163
1519231317.86,390100010000000000000002,1.4460667179,0.619166545369,-2.33434751592,922250,-57,160
1519231317.87,390100010000000000000002,1.4460667179,0.619166545369,-2.33434751592,907250,-57,75
1519231317.9,390100010000000000000002,1.4460667179,0.619166545369,-2.33434751592,920750,-56,8
1519231317.93,390100010000000000000002,1.4460667179,0.619166545369,-2.33434751592,909250,-56,45
1519231317.96,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,909250,-56,42
1519231317.97,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,925750,-59,104
1519231318.02,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,920250,-56,19
1519231318.06,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,914750,-57,137
1519231318.1,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,908750,-57,59
1519231318.15,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,924750,-59,112
1519231318.18,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,915750,-56,109
1519231318.21,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,915750,-56,106
1519231318.22,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,910250,-57,16
1519231318.26,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,903250,-55,151
1519231318.31,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,908250,-57,73
1519231318.35,390100010000000000000002,1.4460667179,0.619166545369,-2.33434751592,919250,-57,59
1519231318.4,390100010000000000000002,1.4460667179,0.619166545369,-2.33434751592,924250,-57,112
1519231318.43,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,914250,-57,129
1519231318.46,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,914250,-57,129
1519231318.48,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,902750,-56,157
1519231318.53,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,907750,-57,64
1519231318.56,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,907750,-57,67
1519231318.58,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,917750,-57,73
1519231318.62,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,906750,-56,75
1519231318.66,390100010000000000000002,1.4460667179,0.619166545369,-2.33434751592,912250,-57,163
1519231318.7,390100010000000000000002,1.4460667179,0.619166545369,-2.33434751592,918250,-57,64
1519231318.73,390100010000000000000002,1.4460667179,0.619166545369,-2.33434751592,918250,-57,78
1519231318.74,390100010000000000000002,1.4460667179,0.619166545369,-2.33434751592,923250,-57,135
1519231318.78,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,913250,-57,137
1519231318.82,390100010000000000000002,1.44668516256,0.617720166377,-2.33534751794,905250,-56,112
1519231318.86,390100010000000000000002,1.45359895168,0.598969379757,-2.34834751448,923750,-57,120
1519231318.91,390100010000000000000002,1.45359895168,0.598969379757,-2.34834751448,912750,-57,151
1519231318.95,390100010000000000000002,1.46811739956,0.562446025266,-2.37334751299,918750,-57,64
1519231318.98,390100010000000000000002,1.46811739956,0.562446025266,-2.37334751299,918750,-57,64
1519231318.99,390100010000000000000002,1.46811739956,0.562446025266,-2.37334751299,926250,-59,84
1519231319.04,390100010000000000000002,1.48634733841,0.515022089932,-2.40534751824,921250,-57,8
1519231319.09,390100010000000000000002,1.48634733841,0.515022089932,-2.40534751824,905750,-56,101
1519231319.12,390100010000000000000002,1.48634733841,0.515022089932,-2.40534751824,905750,-55,101
1519231319.13,390100010000000000000002,1.48634733841,0.515022089932,-2.40534751824,915250,-56,120
1519231319.17,390100010000000000000002,1.50206429028,0.467203415438,-2.43734752348,904750,-55,115
1519231319.2,390100010000000000000002,1.50206429028,0.467203415438,-2.43734752348,911250,-57,2
1519231319.23,390100010000000000000002,1.50206429028,0.467203415438,-2.43734752348,911250,-57,2
1519231319.24,390100010000000000000002,1.50206429028,0.467203415438,-2.43734752348,916750,-56,87
1519231319.28,390100010000000000000002,1.51412977863,0.426482329044,-2.4643475186,926750,-61,73
1519231319.33,390100010000000000000002,1.51412977863,0.426482329044,-2.4643475186,921750,-57,5
1519231319.37,390100010000000000000002,1.52195916661,0.397638603132,-2.4833475273,913750,-57,149
1519231319.42,390100010000000000000002,1.52195916661,0.397638603132,-2.4833475273,925250,-59,115
1519231319.44,390100010000000000000002,1.52886972119,0.370180414315,-2.50134751907,910750,-57,11
1519231319.48,390100010000000000000002,1.52886972119,0.370180414315,-2.50134751907,910750,-57,14
1519231319.49,390100010000000000000002,1.52886972119,0.370180414315,-2.50134751907,916250,-55,104
1519231319.53,390100010000000000000002,1.52886972119,0.370180414315,-2.50134751907,922750,-56,154
1519231319.57,390100010000000000000002,1.53797659648,0.330309176683,-2.52734751216,922750,-56,163
1519231319.58,390100010000000000000002,1.53797659648,0.330309176683,-2.52734751216,904250,-54,129
1519231319.64,390100010000000000000002,1.53797659648,0.330309176683,-2.52734751216,917250,-57,75
1519231319.67,390100010000000000000002,1.54690755019,0.285575199706,-2.55634752623,909750,-55,36
1519231319.71,390100010000000000000002,1.54690755019,0.285575199706,-2.55634752623,903750,-54,140
1519231319.73,390100010000000000000002,1.54690755019,0.285575199706,-2.55634752623,903750,-54,143
1519231319.75,390100010000000000000002,1.55380884187,0.245263626419,-2.58234751931,911750,-57,2
1519231319.79,390100010000000000000002,1.55380884187,0.245263626419,-2.58234751931,906250,-55,95
1519231319.84,390100010000000000000002,1.55380884187,0.245263626419,-2.58234751931,919750,-56,39
1519231319.87,390100010000000000000002,1.55731286153,0.221929752024,-2.59734753481,919750,-56,45
1519231319.89,390100010000000000000002,1.55731286153,0.221929752024,-2.59734753481,927250,-62,67
1519231319.93,390100010000000000000002,1.55731286153,0.221929752024,-2.59734753481,922250,-57,174
1519231319.96,390100010000000000000002,1.55664006062,0.226600717577,-2.59434751383,907250,-56,90
1519231320.0,390100010000000000000002,1.55664006062,0.226600717577,-2.59434751383,920750,-56,19
1519231320.03,390100010000000000000002,1.55664006062,0.226600717577,-2.59434751383,920750,-56,16
1519231320.04,390100010000000000000002,1.55453764456,0.240601070585,-2.58534754029,909250,-54,45
1519231320.09,390100010000000000000002,1.55453764456,0.240601070585,-2.58534754029,925750,-59,115
1519231320.14,390100010000000000000002,1.55453764456,0.240601070585,-2.58534754029,920250,-56,36
1519231320.17,390100010000000000000002,1.55230930496,0.254581981414,-2.57634753696,914750,-57,135
1519231320.2,390100010000000000000002,1.55230930496,0.254581981414,-2.57634753696,908750,-55,61
1519231320.23,390100010000000000000002,1.55230930496,0.254581981414,-2.57634753696,908750,-55,64
1519231320.24,390100010000000000000002,1.55075387754,0.263891217755,-2.5703475248,924750,-59,123
1519231320.29,390100010000000000000002,1.55075387754,0.263891217755,-2.5703475248,915750,-55,112
1519231320.33,390100010000000000000002,1.55075387754,0.263891217755,-2.5703475248,910250,-56,16
1519231320.36,390100010000000000000002,1.55075387754,0.263891217755,-2.5703475248,910250,-56,19
1519231320.38,390100010000000000000002,1.55075387754,0.263891217755,-2.5703475248,903250,-55,157
1519231320.41,390100010000000000000002,1.55075387754,0.263891217755,-2.5703475248,903250,-55,151
1519231320.43,390100010000000000000002,1.55075387754,0.263891217755,-2.5703475248,908250,-55,67
1519231320.47,390100010000000000000002,1.55127855918,0.260789177998,-2.57234752885,919250,-57,61
1519231320.49,390100010000000000000002,1.55127855918,0.260789177998,-2.57234752885,919250,-57,56
1519231320.51,390100010000000000000002,1.55127855918,0.260789177998,-2.57234752885,924250,-57,129
1519231320.55,390100010000000000000002,1.55127855918,0.260789177998,-2.57234752885,914250,-57,143
1519231320.59,390100010000000000000002,1.55127855918,0.260789177998,-2.57234752885,902750,-55,168
1519231320.64,390100010000000000000002,1.55127855918,0.260789177998,-2.57234752885,907750,-56,73
1519231320.7,390100010000000000000002,1.55127855918,0.260789177998,-2.57234752885,917750,-57,78
1519231320.73,390100010000000000000002,1.55127855918,0.260789177998,-2.57234752885,906750,-55,87
1519231320.77,390100010000000000000002,1.55101699778,0.262340305935,-2.57134754172,912250,-57,174
1519231320.82,390100010000000000000002,1.55101699778,0.262340305935,-2.57134754172,918250,-57,67
1519231320.86,390100010000000000000002,1.55127855918,0.260789177998,-2.57234752885,923250,-56,146
1519231320.9,390100010000000000000002,1.55127855918,0.260789177998,-2.57234752885,913250,-57,154
1519231320.95,390100010000000000000002,1.55127855918,0.260789177998,-2.57234752885,905250,-55,118
1519231320.99,390100010000000000000002,1.55127855918,0.260789177998,-2.57234752885,923750,-57,137
1519231321.01,390100010000000000000002,1.55127855918,0.260789177998,-2.57234752885,923750,-57,140
1519231321.03,390100010000000000000002,1.55127855918,0.260789177998,-2.57234752885,912750,-57,160
1519231321.07,390100010000000000000002,1.55101699778,0.262340305935,-2.57134754172,918750,-57,64
1519231321.12,390100010000000000000002,1.55101699778,0.262340305935,-2.57134754172,926250,-60,90
1519231321.15,390100010000000000000002,1.55101699778,0.262340305935,-2.57134754172,926250,-60,84
1519231321.17,390100010000000000000002,1.55101699778,0.262340305935,-2.57134754172,921250,-57,14
1519231321.2,390100010000000000000002,1.55101699778,0.262340305935,-2.57134754172,905750,-55,106
1519231321.23,390100010000000000000002,1.55101699778,0.262340305935,-2.57134754172,915250,-56,135
1519231321.26,390100010000000000000002,1.55153856933,0.259237789278,-2.57334751597,915250,-56,123
1519231321.27,390100010000000000000002,1.55153856933,0.259237789278,-2.57334751597,904750,-55,120
1519231321.32,390100010000000000000002,1.55153856933,0.259237789278,-2.57334751597,911250,-57,8
1519231321.35,390100010000000000000002,1.55501573119,0.237491556207,-2.58734751454,911250,-57,5
1519231321.36,390100010000000000000002,1.55501573119,0.237491556207,-2.58734751454,916750,-56,87
1519231321.39,390100010000000000000002,1.55501573119,0.237491556207,-2.58734751454,916750,-56,98
1519231321.41,390100010000000000000002,1.55501573119,0.237491556207,-2.58734751454,926750,-61,87
1519231321.45,390100010000000000000002,1.5608604573,0.195424656465,-2.61434752456,921750,-57,8
1519231321.48,390100010000000000000002,1.5608604573,0.195424656465,-2.61434752456,913750,-57,143
1519231321.51,390100010000000000000002,1.5608604573,0.195424656465,-2.61434752456,913750,-57,146
1519231321.52,390100010000000000000002,1.5608604573,0.195424656465,-2.61434752456,925250,-60,120
