Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472147772.97,300833B2DDD9014000000009,-5.494204619,-5.46130108074,-2.49409863442,867500,-64,73
1472147773.01,300833B2DDD9014000000009,-5.494204619,-5.46130108074,-2.49409863442,867500,-64,73
1472147773.06,300833B2DDD9014000000009,-5.50669831931,-5.4597450542,-2.49438133615,867500,-64,73
1472147773.09,300833B2DDD9014000000009,-5.50669831931,-5.4597450542,-2.49438133615,867500,-64,75
1472147773.11,300833B2DDD9014000000009,-5.50669831931,-5.4597450542,-2.49438133615,865700,-66,146
1472147773.15,300833B2DDD9014000000009,-5.52047147843,-5.45756381909,-2.49477657344,865700,-66,165
1472147773.19,300833B2DDD9014000000009,-5.52047147843,-5.45756381909,-2.49477657344,865700,-66,140
1472147773.22,300833B2DDD9014000000009,-5.41586056332,-5.52642136597,-2.47408873141,865700,-66,160
1472147773.27,300833B2DDD9014000000009,-5.41586056332,-5.52642136597,-2.47408873141,865700,-66,146
1472147773.31,300833B2DDD9014000000009,-5.41586056332,-5.52642136597,-2.47408873141,865700,-66,151
1472147773.34,300833B2DDD9014000000009,-5.41483522184,-5.52746874048,-2.47389531724,865700,-66,135
1472147773.37,300833B2DDD9014000000009,-5.41483522184,-5.52746874048,-2.47389531724,866300,-66,143
1472147773.4,300833B2DDD9014000000009,-5.41483522184,-5.52746874048,-2.47389531724,866300,-66,140
1472147773.44,300833B2DDD9014000000009,-5.41364495448,-5.52846201367,-2.47371185819,866300,-66,135
1472147773.48,300833B2DDD9014000000009,-5.41364495448,-5.52846201367,-2.47371185819,866300,-66,146
1472147773.52,300833B2DDD9014000000009,-5.41415850548,-5.52751539835,-2.47388671088,866300,-66,143
1472147773.55,300833B2DDD9014000000009,-5.41415850548,-5.52751539835,-2.47388671088,866300,-66,135
1472147773.59,300833B2DDD9014000000009,-5.41415850548,-5.52751539835,-2.47388671088,866300,-66,143
1472147773.61,300833B2DDD9014000000009,-5.41415850548,-5.52751539835,-2.47388671088,866900,-66,126
1472147773.65,300833B2DDD9014000000009,-5.41536697785,-5.52667672572,-2.47404159396,866900,-66,132
1472147773.7,300833B2DDD9014000000009,-5.41536697785,-5.52667672572,-2.47404159396,866900,-66,137
1472147773.74,300833B2DDD9014000000009,-5.41944043848,-5.52592429377,-2.47418051841,866900,-66,137
1472147773.77,300833B2DDD9014000000009,-5.41944043848,-5.52592429377,-2.47418051841,866900,-66,143
1472147773.81,300833B2DDD9014000000009,-5.41944043848,-5.52592429377,-2.47418051841,866900,-66,143
1472147773.87,300833B2DDD9014000000009,-5.42399695608,-5.52690538418,-2.47399949493,867500,-66,104
1472147773.91,300833B2DDD9014000000009,-5.42399695608,-5.52690538418,-2.47399949493,867500,-66,98
1472147773.94,300833B2DDD9014000000009,-5.42659637867,-5.52995797805,-2.47343685079,867500,-66,106
1472147773.98,300833B2DDD9014000000009,-5.42659637867,-5.52995797805,-2.47343685079,867500,-66,101
1472147774.01,300833B2DDD9014000000009,-5.42659637867,-5.52995797805,-2.47343685079,867500,-66,120
1472147774.05,300833B2DDD9014000000009,-5.43616283502,-5.52572714785,-2.47421566824,867500,-66,132
1472147774.08,300833B2DDD9014000000009,-5.43616283502,-5.52572714785,-2.47421566824,867500,-66,118
1472147774.11,300833B2DDD9014000000009,-5.43616283502,-5.52572714785,-2.47421566824,867500,-66,132
1472147774.14,300833B2DDD9014000000009,-5.44795986907,-5.5202124008,-2.47522897603,865700,-67,28
1472147774.18,300833B2DDD9014000000009,-5.44795986907,-5.5202124008,-2.47522897603,865700,-67,59
1472147774.22,300833B2DDD9014000000009,-5.44795986907,-5.5202124008,-2.47522897603,865700,-67,36
1472147774.25,300833B2DDD9014000000009,-5.45210724236,-5.5225366021,-2.47480263136,865700,-67,39
1472147774.29,300833B2DDD9014000000009,-5.45210724236,-5.5225366021,-2.47480263136,865700,-68,53
1472147774.32,300833B2DDD9014000000009,-5.45210724236,-5.5225366021,-2.47480263136,865700,-68,45
1472147774.38,300833B2DDD9014000000009,-5.45890218751,-5.52219924504,-2.4748645352,866300,-68,28
1472147774.42,300833B2DDD9014000000009,-5.45890218751,-5.52219924504,-2.4748645352,866300,-68,33
1472147774.46,300833B2DDD9014000000009,-5.46140626265,-5.52579206123,-2.47420660084,866300,-68,39
1472147774.51,300833B2DDD9014000000009,-5.46140626265,-5.52579206123,-2.47420660084,866300,-69,30
1472147774.55,300833B2DDD9014000000009,-5.46947164377,-5.52385661022,-2.47456048205,866300,-68,36
1472147774.58,300833B2DDD9014000000009,-5.46947164377,-5.52385661022,-2.47456048205,866300,-68,45
1472147774.64,300833B2DDD9014000000009,-5.47877011113,-5.52354354448,-2.47461804329,866900,-67,36
1472147774.68,300833B2DDD9014000000009,-5.47877011113,-5.52354354448,-2.47461804329,866900,-68,42
1472147774.71,300833B2DDD9014000000009,-5.47877011113,-5.52354354448,-2.47461804329,866900,-68,36
1472147774.76,300833B2DDD9014000000009,-5.4832028238,-5.52518427506,-2.47431863259,866900,-68,30
1472147774.8,300833B2DDD9014000000009,-5.4832028238,-5.52518427506,-2.47431863259,866900,-67,22
1472147774.84,300833B2DDD9014000000009,-5.49093243583,-5.52376062491,-2.47457802009,866900,-68,25
1472147774.89,300833B2DDD9014000000009,-5.49093243583,-5.52376062491,-2.47457802009,867500,-68,171
1472147774.92,300833B2DDD9014000000009,-5.49093243583,-5.52376062491,-2.47457802009,867500,-68,163
1472147774.96,300833B2DDD9014000000009,-5.4967111431,-5.52418153073,-2.47450145354,867500,-68,5
1472147774.99,300833B2DDD9014000000009,-5.4967111431,-5.52418153073,-2.47450145354,867500,-68,168
1472147775.03,300833B2DDD9014000000009,-5.4967111431,-5.52418153073,-2.47450145354,867500,-68,165
1472147775.06,300833B2DDD9014000000009,-5.49994143007,-5.52422048248,-2.47449436644,867500,-68,165
1472147775.1,300833B2DDD9014000000009,-5.49994143007,-5.52422048248,-2.47449436644,867500,-68,174
1472147775.14,300833B2DDD9014000000009,-5.50196198641,-5.52229095979,-2.47484512517,865700,-70,75
1472147775.18,300833B2DDD9014000000009,-5.50196198641,-5.52229095979,-2.47484512517,865700,-69,73
1472147775.21,300833B2DDD9014000000009,-5.50196198641,-5.52229095979,-2.47484512517,865700,-70,61
1472147775.25,300833B2DDD9014000000009,-5.50191308825,-5.5223415229,-2.47483593511,865700,-70,59
1472147775.28,300833B2DDD9014000000009,-5.50191308825,-5.5223415229,-2.47483593511,865700,-70,87
1472147775.32,300833B2DDD9014000000009,-5.50191308825,-5.5223415229,-2.47483593511,865700,-71,78
1472147775.36,300833B2DDD9014000000009,-5.50261324718,-5.52148217259,-2.47499210843,865700,-72,67
1472147775.39,300833B2DDD9014000000009,-5.50261324718,-5.52148217259,-2.47499210843,866300,-72,84
1472147775.45,300833B2DDD9014000000009,-5.49948794747,-5.5245382624,-2.47443655696,866300,-74,53
1472147787.26,300833B2DDD9014000000009,-1.4112501066,-7.74425598136,-1.7879546598,865700,-72,120
1472147787.31,300833B2DDD9014000000009,-1.4112501066,-7.74425598136,-1.7879546598,865700,-73,154
1472147787.34,300833B2DDD9014000000009,-1.42243871438,-7.74410074281,-1.78806342488,865700,-72,129
1472147787.38,300833B2DDD9014000000009,-1.42243871438,-7.74410074281,-1.78806342488,865700,-72,123
1472147787.42,300833B2DDD9014000000009,-1.42243871438,-7.74410074281,-1.78806342488,865700,-73,126
1472147787.45,300833B2DDD9014000000009,-1.4375055155,-7.74363268173,-1.78839232223,865700,-73,129
1472147787.49,300833B2DDD9014000000009,-1.4375055155,-7.74363268173,-1.78839232223,865700,-74,112
1472147787.51,300833B2DDD9014000000009,-1.4375055155,-7.74363268173,-1.78839232223,866300,-73,78
1472147787.55,300833B2DDD9014000000009,-1.44819804112,-7.74394042451,-1.78817853369,866300,-73,70
1472147787.59,300833B2DDD9014000000009,-1.44819804112,-7.74394042451,-1.78817853369,866300,-74,70
1472147787.62,300833B2DDD9014000000009,-1.45872819483,-7.74415033501,-1.78803543223,866300,-73,64
1472147787.66,300833B2DDD9014000000009,-1.45872819483,-7.74415033501,-1.78803543223,866300,-74,104
1472147787.69,300833B2DDD9014000000009,-1.45872819483,-7.74415033501,-1.78803543223,866300,-74,101
1472147787.73,300833B2DDD9014000000009,-1.46962561902,-7.74428129459,-1.78794501833,866300,-74,78
1472147787.76,300833B2DDD9014000000009,-1.46962561902,-7.74428129459,-1.78794501833,866900,-74,70
1472147787.8,300833B2DDD9014000000009,-1.46962561902,-7.74428129459,-1.78794501833,866900,-74,67
1472147787.84,300833B2DDD9014000000009,-1.49078633745,-7.74331525717,-1.78859684166,866900,-74,56
1472147787.87,300833B2DDD9014000000009,-1.49078633745,-7.74331525717,-1.78859684166,866900,-74,50
1472147787.91,300833B2DDD9014000000009,-1.49078633745,-7.74331525717,-1.78859684166,866900,-74,78
1472147787.96,300833B2DDD9014000000009,-1.50394822003,-7.74303352374,-1.7887846983,866900,-75,70
1472147815.4,300833B2DDD9014000000009,3.51469354126,6.99031810656,1.20910427731,867500,-74,22
1472147815.45,300833B2DDD9014000000009,3.51469354126,6.99031810656,1.20910427731,867500,-74,0
1472147815.48,300833B2DDD9014000000009,3.3150859572,7.08717682058,1.23746631077,867500,-74,135
1472147815.55,300833B2DDD9014000000009,3.3150859572,7.08717682058,1.23746631077,865700,-72,140
1472147815.6,300833B2DDD9014000000009,3.1648178725,7.15555615181,1.25857041827,865700,-72,135
1472147815.64,300833B2DDD9014000000009,3.1648178725,7.15555615181,1.25857041827,865700,-71,135
1472147815.68,300833B2DDD9014000000009,3.01702078294,7.21911813717,1.27913369105,865700,-70,112
1472147815.72,300833B2DDD9014000000009,3.01702078294,7.21911813717,1.27913369105,865700,-70,112
1472147815.78,300833B2DDD9014000000009,2.79430367164,7.30819552169,1.30978781792,865700,-70,118
1472147815.81,300833B2DDD9014000000009,2.79430367164,7.30819552169,1.30978781792,866300,-73,118
1472147815.84,300833B2DDD9014000000009,2.79430367164,7.30819552169,1.30978781792,866300,-73,135
1472147815.89,300833B2DDD9014000000009,2.63997416355,7.36533429253,1.33081622245,866300,-72,120
1472147815.94,300833B2DDD9014000000009,2.63997416355,7.36533429253,1.33081622245,866300,-71,132
1472147815.97,300833B2DDD9014000000009,2.46945501372,7.42425558939,1.35387903827,866300,-71,123
1472147816.01,300833B2DDD9014000000009,2.46945501372,7.42425558939,1.35387903827,866300,-71,146
1472147816.06,300833B2DDD9014000000009,2.46945501372,7.42425558939,1.35387903827,866900,-71,143
1472147816.09,300833B2DDD9014000000009,2.30827554683,7.47594297452,1.37551471998,866900,-72,135
1472147816.15,300833B2DDD9014000000009,2.30827554683,7.47594297452,1.37551471998,866900,-71,154
1472147816.19,300833B2DDD9014000000009,2.13414712176,7.52750042011,1.39872459433,866900,-72,126
1472147816.24,300833B2DDD9014000000009,2.13414712176,7.52750042011,1.39872459433,866900,-71,146
1472147816.28,300833B2DDD9014000000009,1.86512435203,7.59320531029,1.43319083176,866900,-71,154
1472147816.3,300833B2DDD9014000000009,1.86512435203,7.59320531029,1.43319083176,867500,-70,137
1472147816.34,300833B2DDD9014000000009,1.86512435203,7.59320531029,1.43319083176,867500,-70,135
1472147816.38,300833B2DDD9014000000009,1.67961721321,7.63399272433,1.45710241649,867500,-70,118
1472147816.43,300833B2DDD9014000000009,1.67961721321,7.63399272433,1.45710241649,867500,-70,154
1472147816.46,300833B2DDD9014000000009,1.67961721321,7.63399272433,1.45710241649,867500,-70,143
1472147816.5,300833B2DDD9014000000009,1.62653526072,7.6454998322,1.46406326424,867500,-70,140
1472147816.54,300833B2DDD9014000000009,1.62653526072,7.6454998322,1.46406326424,867500,-70,149
1472147816.56,300833B2DDD9014000000009,1.62653526072,7.6454998322,1.46406326424,865700,-70,129
1472147816.6,300833B2DDD9014000000009,1.61864951986,7.64715901655,1.46508583006,865700,-70,123
1472147816.64,300833B2DDD9014000000009,1.61864951986,7.64715901655,1.46508583006,865700,-70,120
1472147816.69,300833B2DDD9014000000009,1.61855118171,7.64718109569,1.46509947096,865700,-70,126
1472147816.73,300833B2DDD9014000000009,1.61855118171,7.64718109569,1.46509947096,865700,-70,118
1472147816.78,300833B2DDD9014000000009,1.61857010264,7.64717818141,1.46509767042,865700,-70,123
1472147816.8,300833B2DDD9014000000009,1.61857010264,7.64717818141,1.46509767042,866300,-71,123
1472147816.85,300833B2DDD9014000000009,1.61857010264,7.64717818141,1.46509767042,866300,-70,132
1472147816.9,300833B2DDD9014000000009,1.61859206496,7.64717419146,1.46509520534,866300,-71,123
1472147816.95,300833B2DDD9014000000009,1.61859206496,7.64717419146,1.46509520534,866300,-71,118
1472147816.98,300833B2DDD9014000000009,1.61860877146,7.64717123728,1.46509338019,866300,-71,126
1472147817.03,300833B2DDD9014000000009,1.61860877146,7.64717123728,1.46509338019,866300,-71,137
1472147817.06,300833B2DDD9014000000009,1.61860877146,7.64717123728,1.46509338019,866900,-72,137
1472147817.16,300833B2DDD9014000000009,1.6186198095,7.64716932731,1.46509220019,866900,-72,143
1472147817.2,300833B2DDD9014000000009,1.61862714895,7.64716808442,1.46509143232,866900,-71,146
1472147817.27,300833B2DDD9014000000009,1.61862714895,7.64716808442,1.46509143232,866900,-71,129
1472147817.31,300833B2DDD9014000000009,1.61863262715,7.6471671797,1.46509087338,867500,-70,137
1472147817.35,300833B2DDD9014000000009,1.61863262715,7.6471671797,1.46509087338,867500,-70,137
1472147817.4,300833B2DDD9014000000009,1.61863768967,7.64716632005,1.46509034228,867500,-70,163
1472147817.44,300833B2DDD9014000000009,1.61863768967,7.64716632005,1.46509034228,867500,-70,177
1472147817.47,300833B2DDD9014000000009,1.61863768967,7.64716632005,1.46509034228,867500,-70,146
1472147817.51,300833B2DDD9014000000009,1.61864427235,7.64716519332,1.46508964618,867500,-70,8
1472147817.55,300833B2DDD9014000000009,1.61864427235,7.64716519332,1.46508964618,867500,-70,22
1472147817.58,300833B2DDD9014000000009,1.61998245351,7.64683185429,1.46488378464,865700,-70,151
1472147817.62,300833B2DDD9014000000009,1.61998245351,7.64683185429,1.46488378464,865700,-70,151
1472147817.67,300833B2DDD9014000000009,1.61998245351,7.64683185429,1.46488378464,865700,-70,146
1472147817.71,300833B2DDD9014000000009,1.61493229293,7.64759351635,1.46535477681,865700,-70,163
1472147817.76,300833B2DDD9014000000009,1.61493229293,7.64759351635,1.46535477681,865700,-70,149
1472147817.79,300833B2DDD9014000000009,1.60161524226,7.64973868005,1.46668891592,865700,-70,143
1472147817.82,300833B2DDD9014000000009,1.60161524226,7.64973868005,1.46668891592,866300,-72,157
1472147817.88,300833B2DDD9014000000009,1.58939787133,7.65147825642,1.46777980527,866300,-71,157
1472147817.92,300833B2DDD9014000000009,1.58939787133,7.65147825642,1.46777980527,866300,-72,160
1472147817.96,300833B2DDD9014000000009,1.58939787133,7.65147825642,1.46777980527,866300,-71,8
1472147818.01,300833B2DDD9014000000009,1.57730947226,7.65290285888,1.46867973568,866300,-70,11
1472147818.05,300833B2DDD9014000000009,1.57730947226,7.65290285888,1.46867973568,866300,-70,8
1472147818.07,300833B2DDD9014000000009,1.57730947226,7.65290285888,1.46867973568,866900,-71,171
1472147818.12,300833B2DDD9014000000009,1.56675265806,7.65404499413,1.46940650956,866900,-72,28
1472147818.16,300833B2DDD9014000000009,1.56675265806,7.65404499413,1.46940650956,866900,-71,36
1472147818.2,300833B2DDD9014000000009,1.55876626151,7.65484636241,1.46991933425,866900,-72,30
1472147818.25,300833B2DDD9014000000009,1.55876626151,7.65484636241,1.46991933425,866900,-71,39
1472147818.29,300833B2DDD9014000000009,1.55488886501,7.65436185827,1.4696080194,866900,-71,30
1472147818.32,300833B2DDD9014000000009,1.55488886501,7.65436185827,1.4696080194,867500,-70,36
1472147818.36,300833B2DDD9014000000009,1.55488886501,7.65436185827,1.4696080194,867500,-70,30
1472147818.4,300833B2DDD9014000000009,1.54868256325,7.65465953076,1.46979997251,867500,-70,64
1472147818.44,300833B2DDD9014000000009,1.54868256325,7.65465953076,1.46979997251,867500,-70,64
1472147818.48,300833B2DDD9014000000009,1.54451168831,7.65457659921,1.469746249,867500,-70,36
1472147818.52,300833B2DDD9014000000009,1.54451168831,7.65457659921,1.469746249,867500,-70,45
1472147818.57,300833B2DDD9014000000009,1.54451168831,7.65457659921,1.469746249,865700,-70,33
1472147818.62,300833B2DDD9014000000009,1.53503264688,7.65552229922,1.47036049631,865700,-69,45
1472147818.66,300833B2DDD9014000000009,1.53503264688,7.65552229922,1.47036049631,865700,-69,39
1472147818.72,300833B2DDD9014000000009,1.52926307457,7.65562310355,1.47042611421,865700,-69,53
1472147818.75,300833B2DDD9014000000009,1.52926307457,7.65562310355,1.47042611421,865700,-69,67
1472147818.8,300833B2DDD9014000000009,1.5254293398,7.65543059803,1.47029979545,865700,-69,67
1472147818.84,300833B2DDD9014000000009,1.5254293398,7.65543059803,1.47029979545,866300,-70,61
1472147818.87,300833B2DDD9014000000009,1.5254293398,7.65543059803,1.47029979545,866300,-70,90
1472147818.92,300833B2DDD9014000000009,1.51986222592,7.65545055008,1.47031328471,866300,-70,78
1472147818.95,300833B2DDD9014000000009,1.51986222592,7.65545055008,1.47031328471,866300,-70,84
1472147818.99,300833B2DDD9014000000009,1.51091506179,7.65607450444,1.47072519402,866300,-69,92
1472147819.02,300833B2DDD9014000000009,1.51091506179,7.65607450444,1.47072519402,866300,-70,109
1472147819.06,300833B2DDD9014000000009,1.51091506179,7.65607450444,1.47072519402,866300,-70,87
1472147819.08,300833B2DDD9014000000009,1.51091506179,7.65607450444,1.47072519402,866900,-70,120
1472147819.12,300833B2DDD9014000000009,1.50311923287,7.65640330733,1.47094356055,866900,-70,112
1472147819.16,300833B2DDD9014000000009,1.50311923287,7.65640330733,1.47094356055,866900,-70,118
1472147819.19,300833B2DDD9014000000009,1.49663782769,7.65665237153,1.47110980289,866900,-70,118
1472147819.23,300833B2DDD9014000000009,1.49663782769,7.65665237153,1.47110980289,866900,-70,129
1472147819.26,300833B2DDD9014000000009,1.49663782769,7.65665237153,1.47110980289,866900,-70,135
1472147819.3,300833B2DDD9014000000009,1.48842529203,7.65662630816,1.47109141142,866900,-70,132
1472147819.33,300833B2DDD9014000000009,1.48842529203,7.65662630816,1.47109141142,867500,-68,120
1472147819.37,300833B2DDD9014000000009,1.48842529203,7.65662630816,1.47109141142,867500,-68,129
1472147819.4,300833B2DDD9014000000009,1.49077322865,7.65504636371,1.4700303089,867500,-68,132
1472147819.44,300833B2DDD9014000000009,1.49077322865,7.65504636371,1.4700303089,867500,-68,129
1472147819.47,300833B2DDD9014000000009,1.49077322865,7.65504636371,1.4700303089,867500,-68,149
1472147819.51,300833B2DDD9014000000009,1.48852399026,7.65427341679,1.46951164457,867500,-68,126
1472147819.54,300833B2DDD9014000000009,1.48852399026,7.65427341679,1.46951164457,867500,-68,149
1472147819.58,300833B2DDD9014000000009,1.48852399026,7.65427341679,1.46951164457,865700,-67,135
1472147819.63,300833B2DDD9014000000009,1.48046639703,7.65467939904,1.46978548786,865700,-67,171
1472147819.67,300833B2DDD9014000000009,1.48046639703,7.65467939904,1.46978548786,865700,-67,19
1472147819.7,300833B2DDD9014000000009,1.4699523342,7.65549307829,1.47033707745,865700,-66,8
1472147819.73,300833B2DDD9014000000009,1.4699523342,7.65549307829,1.47033707745,865700,-66,2
1472147819.76,300833B2DDD9014000000009,1.4699523342,7.65549307829,1.47033707745,865700,-66,33
1472147819.8,300833B2DDD9014000000009,1.46275664856,7.65557305912,1.47039107543,865700,-66,16
1472147819.83,300833B2DDD9014000000009,1.46275664856,7.65557305912,1.47039107543,866300,-67,28
1472147819.86,300833B2DDD9014000000009,1.46275664856,7.65557305912,1.47039107543,866300,-66,28
1472147819.89,300833B2DDD9014000000009,1.45167835325,7.65590953732,1.47062217342,866300,-66,28
1472147819.93,300833B2DDD9014000000009,1.45167835325,7.65590953732,1.47062217342,866300,-66,39
1472147819.96,300833B2DDD9014000000009,1.45167835325,7.65590953732,1.47062217342,866300,-66,30
1472147820.0,300833B2DDD9014000000009,1.44271272082,7.65604750303,1.47071763422,866300,-65,33
1472147820.03,300833B2DDD9014000000009,1.44271272082,7.65604750303,1.47071763422,866300,-66,39
1472147820.08,300833B2DDD9014000000009,1.44271272082,7.65604750303,1.47071763422,866900,-66,28
1472147820.11,300833B2DDD9014000000009,1.43787442767,7.65549920788,1.47033656181,866900,-66,30
1472147820.16,300833B2DDD9014000000009,1.43787442767,7.65549920788,1.47033656181,866900,-66,45
1472147820.19,300833B2DDD9014000000009,1.43787442767,7.65549920788,1.47033656181,866900,-66,67
1472147820.22,300833B2DDD9014000000009,1.42767718397,7.65581509427,1.47055683248,866900,-65,70
1472147820.26,300833B2DDD9014000000009,1.42767718397,7.65581509427,1.47055683248,866900,-66,59
1472147820.29,300833B2DDD9014000000009,1.42767718397,7.65581509427,1.47055683248,866900,-66,73
1472147820.32,300833B2DDD9014000000009,1.41624486778,7.65610632182,1.47076150202,866900,-65,84
1472147820.34,300833B2DDD9014000000009,1.41624486778,7.65610632182,1.47076150202,867500,-65,78
1472147820.38,300833B2DDD9014000000009,1.41624486778,7.65610632182,1.47076150202,867500,-65,78
1472147820.46,300833B2DDD9014000000009,1.40453399045,7.6557975426,1.47054091536,867500,-66,64
1472147820.46,300833B2DDD9014000000009,1.40453399045,7.6557975426,1.47054091536,867500,-65,84
1472147820.49,300833B2DDD9014000000009,1.40453399045,7.6557975426,1.47054091536,867500,-65,92
1472147820.52,300833B2DDD9014000000009,1.39520265347,7.65531598042,1.47019623035,867500,-65,90
1472147820.56,300833B2DDD9014000000009,1.39520265347,7.65531598042,1.47019623035,867500,-65,104
1472147820.59,300833B2DDD9014000000009,1.39520265347,7.65531598042,1.47019623035,865700,-62,132
1472147820.63,300833B2DDD9014000000009,1.38204921828,7.65572516832,1.47049056151,865700,-62,126
1472147820.66,300833B2DDD9014000000009,1.38204921828,7.65572516832,1.47049056151,865700,-62,137
1472147820.7,300833B2DDD9014000000009,1.38204921828,7.65572516832,1.47049056151,865700,-62,143
1472147820.73,300833B2DDD9014000000009,1.36860997638,7.65616415443,1.47081096537,865700,-62,135
1472147820.77,300833B2DDD9014000000009,1.36860997638,7.65616415443,1.47081096537,865700,-62,149
1472147820.8,300833B2DDD9014000000009,1.36609024068,7.64778119361,1.47174311289,865700,-61,163
1472147820.85,300833B2DDD9014000000009,1.36609024068,7.64778119361,1.47174311289,866300,-62,132
1472147820.88,300833B2DDD9014000000009,1.36609024068,7.64778119361,1.47174311289,866300,-62,151
1472147820.91,300833B2DDD9014000000009,1.3556873852,7.64753702642,1.47156363207,866300,-62,163
1472147820.95,300833B2DDD9014000000009,1.3556873852,7.64753702642,1.47156363207,866300,-61,154
1472147820.98,300833B2DDD9014000000009,1.3556873852,7.64753702642,1.47156363207,866300,-61,174
1472147821.01,300833B2DDD9014000000009,1.34475343163,7.64735640449,1.47143053606,866300,-61,165
1472147821.06,300833B2DDD9014000000009,1.34475343163,7.64735640449,1.47143053606,866300,-61,165
1472147821.1,300833B2DDD9014000000009,1.33691698437,7.64699782099,1.47116250964,866900,-62,168
1472147821.13,300833B2DDD9014000000009,1.33691698437,7.64699782099,1.47116250964,866900,-62,174
1472147821.16,300833B2DDD9014000000009,1.33691698437,7.64699782099,1.47116250964,866900,-62,165
1472147821.2,300833B2DDD9014000000009,1.32727763957,7.64650524544,1.4707932674,866900,-62,171
1472147821.23,300833B2DDD9014000000009,1.32727763957,7.64650524544,1.4707932674,866900,-62,171
1472147821.27,300833B2DDD9014000000009,1.32727763957,7.64650524544,1.4707932674,866900,-62,8
1472147821.3,300833B2DDD9014000000009,1.31271331718,7.64706961497,1.4712220968,866900,-62,2
1472147821.33,300833B2DDD9014000000009,1.31271331718,7.64706961497,1.4712220968,866900,-62,0
1472147821.35,300833B2DDD9014000000009,1.31271331718,7.64706961497,1.4712220968,867500,-63,14
1472147821.39,300833B2DDD9014000000009,1.31271331718,7.64706961497,1.4712220968,867500,-63,11
1472147821.43,300833B2DDD9014000000009,1.29302369683,7.64816378174,1.47206164803,867500,-62,5
1472147821.46,300833B2DDD9014000000009,1.29302369683,7.64816378174,1.47206164803,867500,-63,11
1472147821.5,300833B2DDD9014000000009,1.28016137159,7.64829164462,1.47216124058,867500,-63,2
1472147821.53,300833B2DDD9014000000009,1.28016137159,7.64829164462,1.47216124058,867500,-63,25
1472147821.57,300833B2DDD9014000000009,1.28016137159,7.64829164462,1.47216124058,867500,-62,19
1472147821.61,300833B2DDD9014000000009,1.2678644928,7.64858120166,1.47238867826,865700,-57,70
1472147821.64,300833B2DDD9014000000009,1.2678644928,7.64858120166,1.47238867826,865700,-58,92
1472147821.68,300833B2DDD9014000000009,1.2678644928,7.64858120166,1.47238867826,865700,-58,78
1472147821.72,300833B2DDD9014000000009,1.25961805208,7.64783664263,1.47179933457,865700,-58,87
1472147821.75,300833B2DDD9014000000009,1.25961805208,7.64783664263,1.47179933457,865700,-59,104
1472147821.78,300833B2DDD9014000000009,1.25961805208,7.64783664263,1.47179933457,865700,-59,98
1472147821.82,300833B2DDD9014000000009,1.24307511777,7.64820755993,1.47209463036,865700,-59,92
1472147821.87,300833B2DDD9014000000009,1.24307511777,7.64820755993,1.47209463036,866300,-59,78
1472147821.9,300833B2DDD9014000000009,1.24307511777,7.64820755993,1.47209463036,866300,-59,78
1472147821.94,300833B2DDD9014000000009,1.23019580408,7.64845440404,1.47229376816,866300,-60,104
1472147821.97,300833B2DDD9014000000009,1.23019580408,7.64845440404,1.47229376816,866300,-60,104
1472147822.0,300833B2DDD9014000000009,1.23019580408,7.64845440404,1.47229376816,866300,-60,115
1472147822.03,300833B2DDD9014000000009,1.2227008729,7.64801558852,1.47193563415,866300,-60,126
1472147822.07,300833B2DDD9014000000009,1.2227008729,7.64801558852,1.47193563415,866300,-61,140
1472147822.12,300833B2DDD9014000000009,1.20114993188,7.64909597383,1.47282802409,866900,-62,112
1472147822.15,300833B2DDD9014000000009,1.20114993188,7.64909597383,1.47282802409,866900,-62,109
1472147822.19,300833B2DDD9014000000009,1.20114993188,7.64909597383,1.47282802409,866900,-62,104
1472147822.22,300833B2DDD9014000000009,1.18837355706,7.64934604951,1.47303663421,866900,-62,118
1472147822.26,300833B2DDD9014000000009,1.18837355706,7.64934604951,1.47303663421,866900,-62,118
1472147822.32,300833B2DDD9014000000009,1.17336204551,7.64983895274,1.47345522949,866900,-62,160
1472147822.37,300833B2DDD9014000000009,1.17336204551,7.64983895274,1.47345522949,867500,-64,140
1472147822.4,300833B2DDD9014000000009,1.17336204551,7.64983895274,1.47345522949,867500,-63,143
1472147822.44,300833B2DDD9014000000009,1.16254049368,7.64881007987,1.4725713684,867500,-63,151
1472147822.48,300833B2DDD9014000000009,1.16254049368,7.64881007987,1.4725713684,867500,-63,157
1472147822.51,300833B2DDD9014000000009,1.14129426938,7.64993663536,1.47457914019,867500,-63,168
1472147822.55,300833B2DDD9014000000009,1.14129426938,7.64993663536,1.47457914019,867500,-62,177
1472147822.59,300833B2DDD9014000000009,1.14129426938,7.64993663536,1.47457914019,867500,-62,2
1472147822.61,300833B2DDD9014000000009,1.12817213151,7.64998000199,1.47461895059,865700,-60,45
1472147822.65,300833B2DDD9014000000009,1.12817213151,7.64998000199,1.47461895059,865700,-60,61
1472147822.68,300833B2DDD9014000000009,1.12817213151,7.64998000199,1.47461895059,865700,-60,70
1472147822.71,300833B2DDD9014000000009,1.11950226598,7.64945596296,1.47415243844,865700,-60,70
1472147822.74,300833B2DDD9014000000009,1.11950226598,7.64945596296,1.47415243844,865700,-60,90
1472147822.78,300833B2DDD9014000000009,1.11950226598,7.64945596296,1.47415243844,865700,-60,92
