rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm_m,phase_deg_m,COV00,COV01,COV10,COV11
6.62526315789,-2.87684210526,-0.452857142857,866900,-67.962962963,83.7407407407,2.26780626781,14.5484330484,14.5484330484,1884.12250712
6.62526315789,-2.87684210526,-0.452857142857,867500,-67.962962963,83.7407407407,2.26780626781,14.5484330484,14.5484330484,1884.12250712
6.62526315789,-2.87684210526,0.442857142857,866300,-67.3,114.7,1.12222222222,-12.4333333333,-12.4333333333,259.122222222
6.62526315789,-2.87684210526,0.442857142857,866900,-66.9375,101.375,0.995833333333,-19.4916666667,-19.4916666667,618.783333333
6.62526315789,-2.87684210526,0.442857142857,867500,-66.5384615385,94.1538461538,0.269230769231,-7.66025641026,-7.66025641026,443.974358974
6.62526315789,-2.87684210526,1.33857142857,866300,-67.3,114.7,1.12222222222,-12.4333333333,-12.4333333333,259.122222222
6.62526315789,-2.87684210526,1.33857142857,866900,-66.9375,101.375,0.995833333333,-19.4916666667,-19.4916666667,618.783333333
6.62526315789,-2.87684210526,1.33857142857,867500,-66.5384615385,94.1538461538,0.269230769231,-7.66025641026,-7.66025641026,443.974358974
6.62526315789,-2.87684210526,2.23428571429,866300,-67.3,114.7,1.12222222222,-12.4333333333,-12.4333333333,259.122222222
6.62526315789,-2.87684210526,2.23428571429,866900,-66.9375,101.375,0.995833333333,-19.4916666667,-19.4916666667,618.783333333
6.62526315789,-2.87684210526,2.23428571429,867500,-66.5384615385,94.1538461538,0.269230769231,-7.66025641026,-7.66025641026,443.974358974
6.62526315789,-2.87684210526,3.13,866300,-67.962962963,83.7407407407,2.26780626781,14.5484330484,14.5484330484,1884.12250712
6.62526315789,-2.87684210526,3.13,866900,-67.962962963,83.7407407407,2.26780626781,14.5484330484,14.5484330484,1884.12250712
6.62526315789,-2.87684210526,3.13,867500,-67.962962963,83.7407407407,2.26780626781,14.5484330484,14.5484330484,1884.12250712
6.62526315789,-2.06631578947,-2.24428571429,866300,-69.3255813953,82.2093023256,5.27242524917,6.21262458472,6.21262458472,1323.69324474
6.62526315789,-2.06631578947,-2.24428571429,866900,-69.3255813953,82.2093023256,5.27242524917,6.21262458472,6.21262458472,1323.69324474
6.62526315789,-2.06631578947,-2.24428571429,867500,-69.3255813953,82.2093023256,5.27242524917,6.21262458472,6.21262458472,1323.69324474
6.62526315789,-2.06631578947,-1.34857142857,866300,-68.6129032258,84.6451612903,5.11182795699,7.50860215054,7.50860215054,1651.10322581
6.62526315789,-2.06631578947,-1.34857142857,866900,-68.6129032258,84.6451612903,5.11182795699,7.50860215054,7.50860215054,1651.10322581
6.62526315789,-2.06631578947,-1.34857142857,867500,-68.6129032258,84.6451612903,5.11182795699,7.50860215054,7.50860215054,1651.10322581
6.62526315789,-2.06631578947,-0.452857142857,866300,-68.347826087,104.086956522,6.60079051383,-11.0138339921,-11.0138339921,665.355731225
6.62526315789,-2.06631578947,-0.452857142857,866900,-68.347826087,104.086956522,6.60079051383,-11.0138339921,-11.0138339921,665.355731225
6.62526315789,-2.06631578947,-0.452857142857,867500,-68.347826087,104.086956522,6.60079051383,-11.0138339921,-11.0138339921,665.355731225
6.62526315789,-2.06631578947,0.442857142857,866300,-67.8461538462,119.692307692,1.97435897436,-17.4487179487,-17.4487179487,370.397435897
6.62526315789,-2.06631578947,0.442857142857,866900,-67.5,110.0,2.13333333333,-29.4666666667,-29.4666666667,735.733333333
6.62526315789,-2.06631578947,0.442857142857,867500,-66.5,95.3,0.277777777778,-7.16666666667,-7.16666666667,431.344444444
6.62526315789,-2.06631578947,1.33857142857,866300,-67.8461538462,119.692307692,1.97435897436,-17.4487179487,-17.4487179487,370.397435897
6.62526315789,-2.06631578947,1.33857142857,866900,-67.5,110.0,2.13333333333,-29.4666666667,-29.4666666667,735.733333333
6.62526315789,-2.06631578947,1.33857142857,867500,-66.5,95.3,0.277777777778,-7.16666666667,-7.16666666667,431.344444444
6.62526315789,-2.06631578947,2.23428571429,866300,-67.8461538462,119.692307692,1.97435897436,-17.4487179487,-17.4487179487,370.397435897
6.62526315789,-2.06631578947,2.23428571429,866900,-67.5,110.0,2.13333333333,-29.4666666667,-29.4666666667,735.733333333
6.62526315789,-2.06631578947,2.23428571429,867500,-66.5,95.3,0.277777777778,-7.16666666667,-7.16666666667,431.344444444
6.62526315789,-2.06631578947,3.13,866300,-65.4285714286,62.4285714286,8.94025974026,-89.3402597403,-89.3402597403,2024.28571429
6.62526315789,-2.06631578947,3.13,866900,-65.4285714286,62.4285714286,8.94025974026,-89.3402597403,-89.3402597403,2024.28571429
6.62526315789,-2.06631578947,3.13,867500,-65.4285714286,62.4285714286,8.94025974026,-89.3402597403,-89.3402597403,2024.28571429
6.62526315789,-1.25578947368,-2.24428571429,866300,-69.625,83.9791666667,5.47340425532,3.09308510638,3.09308510638,1307.6804078
6.62526315789,-1.25578947368,-2.24428571429,866900,-69.625,83.9791666667,5.47340425532,3.09308510638,3.09308510638,1307.6804078
6.62526315789,-1.25578947368,-2.24428571429,867500,-69.625,83.9791666667,5.47340425532,3.09308510638,3.09308510638,1307.6804078
6.62526315789,-1.25578947368,-1.34857142857,866300,-68.347826087,104.086956522,6.60079051383,-11.0138339921,-11.0138339921,665.355731225
6.62526315789,-1.25578947368,-1.34857142857,866900,-68.347826087,104.086956522,6.60079051383,-11.0138339921,-11.0138339921,665.355731225
6.62526315789,-1.25578947368,-1.34857142857,867500,-68.347826087,104.086956522,6.60079051383,-11.0138339921,-11.0138339921,665.355731225
6.62526315789,-1.25578947368,-0.452857142857,866300,-68.6,106.15,7.09473684211,-7.01052631579,-7.01052631579,662.976315789
6.62526315789,-1.25578947368,-0.452857142857,866900,-68.6,106.15,7.09473684211,-7.01052631579,-7.01052631579,662.976315789
6.62526315789,-1.25578947368,-0.452857142857,867500,-68.6,106.15,7.09473684211,-7.01052631579,-7.01052631579,662.976315789
6.62526315789,-1.25578947368,0.442857142857,866300,-68.1,122.3,2.32222222222,-20.0777777778,-20.0777777778,446.233333333
6.62526315789,-1.25578947368,0.442857142857,866900,-69.5,113.285714286,7.34615384615,17.7692307692,17.7692307692,556.527472527
6.62526315789,-1.25578947368,0.442857142857,867500,-69.75,97.375,13.0714285714,20.3214285714,20.3214285714,159.696428571
6.62526315789,-1.25578947368,1.33857142857,866300,-65.0,65.0,6.0,-96.275862069,-96.275862069,2772.0
6.62526315789,-1.25578947368,1.33857142857,866900,-65.2127659574,57.1914893617,10.3450508788,-97.5888066605,-97.5888066605,2150.85383904
6.62526315789,-1.25578947368,1.33857142857,867500,-64.8,48.3714285714,10.5176470588,-68.5764705882,-68.5764705882,1574.41680672
6.62526315789,-1.25578947368,2.23428571429,866300,-65.0,65.0,6.0,-96.275862069,-96.275862069,2772.0
6.62526315789,-1.25578947368,2.23428571429,866900,-65.2127659574,57.1914893617,10.3450508788,-97.5888066605,-97.5888066605,2150.85383904
6.62526315789,-1.25578947368,2.23428571429,867500,-64.8,48.3714285714,10.5176470588,-68.5764705882,-68.5764705882,1574.41680672
6.62526315789,-1.25578947368,3.13,866300,-63.45,36.35,0.471052631579,2.79736842105,2.79736842105,1427.50263158
6.62526315789,-1.25578947368,3.13,866900,-63.3939393939,33.3939393939,0.433712121212,2.34753787879,2.34753787879,905.121212121
6.62526315789,-1.25578947368,3.13,867500,-63.3333333333,33.8518518519,0.461538461538,1.60256410256,1.60256410256,1058.05413105
6.62526315789,-0.445263157895,-2.24428571429,866300,-70.6666666667,84.4074074074,7.84905660377,35.3144654088,35.3144654088,1180.43466108
6.62526315789,-0.445263157895,-2.24428571429,866900,-70.6666666667,84.4074074074,7.84905660377,35.3144654088,35.3144654088,1180.43466108
6.62526315789,-0.445263157895,-2.24428571429,867500,-70.6666666667,84.4074074074,7.84905660377,35.3144654088,35.3144654088,1180.43466108
6.62526315789,-0.445263157895,-1.34857142857,866300,-68.6,106.15,7.09473684211,-7.01052631579,-7.01052631579,662.976315789
6.62526315789,-0.445263157895,-1.34857142857,866900,-68.6,106.15,7.09473684211,-7.01052631579,-7.01052631579,662.976315789
6.62526315789,-0.445263157895,-1.34857142857,867500,-68.6,106.15,7.09473684211,-7.01052631579,-7.01052631579,662.976315789
6.62526315789,-0.445263157895,-0.452857142857,866300,-69.5,113.285714286,7.34615384615,17.7692307692,17.7692307692,556.527472527
6.62526315789,-0.445263157895,-0.452857142857,866900,-69.5,113.285714286,7.34615384615,17.7692307692,17.7692307692,556.527472527
6.62526315789,-0.445263157895,-0.452857142857,867500,-69.5,113.285714286,7.34615384615,17.7692307692,17.7692307692,556.527472527
6.62526315789,-0.445263157895,0.442857142857,866300,-69.6666666667,136.333333333,0.333333333333,10.3333333333,10.3333333333,516.333333333
6.62526315789,-0.445263157895,0.442857142857,866900,-71.5714285714,110.285714286,4.28571428571,41.8571428571,41.8571428571,828.238095238
6.62526315789,-0.445263157895,0.442857142857,867500,-73.0,90.75,2.0,-10.0,-10.0,124.916666667
6.62526315789,-0.445263157895,1.33857142857,866300,-64.2608695652,49.3913043478,5.01976284585,-70.347826087,-70.347826087,2465.15810277
6.62526315789,-0.445263157895,1.33857142857,866900,-64.825,46.85,10.9173076923,-84.7423076923,-84.7423076923,1745.56666667
6.62526315789,-0.445263157895,1.33857142857,867500,-64.5806451613,41.1935483871,11.4516129032,-63.4838709677,-63.4838709677,1305.42795699
6.62526315789,-0.445263157895,2.23428571429,866300,-64.2608695652,49.3913043478,5.01976284585,-70.347826087,-70.347826087,2465.15810277
6.62526315789,-0.445263157895,2.23428571429,866900,-64.825,46.85,10.9173076923,-84.7423076923,-84.7423076923,1745.56666667
6.62526315789,-0.445263157895,2.23428571429,867500,-64.5806451613,41.1935483871,11.4516129032,-63.4838709677,-63.4838709677,1305.42795699
6.62526315789,-0.445263157895,3.13,866300,-63.45,36.35,0.471052631579,2.79736842105,2.79736842105,1427.50263158
6.62526315789,-0.445263157895,3.13,866900,-63.3939393939,33.3939393939,0.433712121212,2.34753787879,2.34753787879,905.121212121
6.62526315789,-0.445263157895,3.13,867500,-63.3333333333,33.8518518519,0.461538461538,1.60256410256,1.60256410256,1058.05413105
6.62526315789,0.365263157895,-2.24428571429,866300,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,0.365263157895,-2.24428571429,866900,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,0.365263157895,-2.24428571429,867500,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,0.365263157895,-1.34857142857,866300,-71.5,83.6785714286,8.03703703704,69.1296296296,69.1296296296,1702.89285714
6.62526315789,0.365263157895,-1.34857142857,866900,-71.5,83.6785714286,8.03703703704,69.1296296296,69.1296296296,1702.89285714
6.62526315789,0.365263157895,-1.34857142857,867500,-71.5,83.6785714286,8.03703703704,69.1296296296,69.1296296296,1702.89285714
6.62526315789,0.365263157895,-0.452857142857,866300,-71.5714285714,110.285714286,4.28571428571,41.8571428571,41.8571428571,828.238095238
6.62526315789,0.365263157895,-0.452857142857,866900,-71.5714285714,110.285714286,4.28571428571,41.8571428571,41.8571428571,828.238095238
6.62526315789,0.365263157895,-0.452857142857,867500,-71.5714285714,110.285714286,4.28571428571,41.8571428571,41.8571428571,828.238095238
6.62526315789,0.365263157895,0.442857142857,866300,-68.027027027,76.8378378378,12.7901719902,-85.6135135135,-85.6135135135,2605.24619165
6.62526315789,0.365263157895,0.442857142857,866900,-73.0,90.75,2.0,-10.0,-10.0,124.916666667
6.62526315789,0.365263157895,0.442857142857,867500,-73.0,90.75,2.0,-10.0,-10.0,124.916666667
6.62526315789,0.365263157895,1.33857142857,866300,-63.45,36.35,0.471052631579,2.79736842105,2.79736842105,1427.50263158
6.62526315789,0.365263157895,1.33857142857,866900,-64.4324324324,39.5945945946,9.6966966967,-53.3468468468,-53.3468468468,1140.96996997
6.62526315789,0.365263157895,1.33857142857,867500,-64.5806451613,41.1935483871,11.4516129032,-63.4838709677,-63.4838709677,1305.42795699
6.62526315789,0.365263157895,2.23428571429,866300,-63.45,36.35,0.471052631579,2.79736842105,2.79736842105,1427.50263158
6.62526315789,0.365263157895,2.23428571429,866900,-64.4324324324,39.5945945946,9.6966966967,-53.3468468468,-53.3468468468,1140.96996997
6.62526315789,0.365263157895,2.23428571429,867500,-64.5806451613,41.1935483871,11.4516129032,-63.4838709677,-63.4838709677,1305.42795699
6.62526315789,0.365263157895,3.13,866300,-63.45,36.35,0.471052631579,2.79736842105,2.79736842105,1427.50263158
6.62526315789,0.365263157895,3.13,866900,-63.3939393939,33.3939393939,0.433712121212,2.34753787879,2.34753787879,905.121212121
6.62526315789,0.365263157895,3.13,867500,-63.3333333333,33.8518518519,0.461538461538,1.60256410256,1.60256410256,1058.05413105
6.62526315789,1.17578947368,-2.24428571429,866300,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,1.17578947368,-2.24428571429,866900,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,1.17578947368,-2.24428571429,867500,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,1.17578947368,-1.34857142857,866300,-72.8571428571,72.8095238095,2.62857142857,36.7285714286,36.7285714286,1695.76190476
6.62526315789,1.17578947368,-1.34857142857,866900,-72.8571428571,72.8095238095,2.62857142857,36.7285714286,36.7285714286,1695.76190476
6.62526315789,1.17578947368,-1.34857142857,867500,-72.8571428571,72.8095238095,2.62857142857,36.7285714286,36.7285714286,1695.76190476
6.62526315789,1.17578947368,-0.452857142857,866300,-73.0,90.75,2.0,-10.0,-10.0,124.916666667
6.62526315789,1.17578947368,-0.452857142857,866900,-73.0,90.75,2.0,-10.0,-10.0,124.916666667
6.62526315789,1.17578947368,-0.452857142857,867500,-73.0,90.75,2.0,-10.0,-10.0,124.916666667
6.62526315789,1.17578947368,0.442857142857,866300,-68.0990990991,74.5315315315,13.2900900901,-80.3195741196,-80.3195741196,2512.21490581
6.62526315789,1.17578947368,0.442857142857,866900,-68.0990990991,74.5315315315,13.2900900901,-80.3195741196,-80.3195741196,2512.21490581
6.62526315789,1.17578947368,0.442857142857,867500,-68.0990990991,74.5315315315,13.2900900901,-80.3195741196,-80.3195741196,2512.21490581
6.62526315789,1.17578947368,1.33857142857,866300,-70.2156862745,101.137254902,4.37254901961,28.0101960784,28.0101960784,2064.16078431
6.62526315789,1.17578947368,1.33857142857,866900,-69.8309859155,93.7323943662,4.85674044266,-1.53983903421,-1.53983903421,2318.05593561
6.62526315789,1.17578947368,1.33857142857,867500,-69.5555555556,82.4888888889,3.66161616162,-23.9267676768,-23.9267676768,2468.02828283
6.62526315789,1.17578947368,2.23428571429,866300,-70.2156862745,101.137254902,4.37254901961,28.0101960784,28.0101960784,2064.16078431
6.62526315789,1.17578947368,2.23428571429,866900,-69.8309859155,93.7323943662,4.85674044266,-1.53983903421,-1.53983903421,2318.05593561
6.62526315789,1.17578947368,2.23428571429,867500,-69.5555555556,82.4888888889,3.66161616162,-23.9267676768,-23.9267676768,2468.02828283
6.62526315789,1.17578947368,3.13,866300,-70.2156862745,101.137254902,4.37254901961,28.0101960784,28.0101960784,2064.16078431
6.62526315789,1.17578947368,3.13,866900,-69.8309859155,93.7323943662,4.85674044266,-1.53983903421,-1.53983903421,2318.05593561
6.62526315789,1.17578947368,3.13,867500,-69.5555555556,82.4888888889,3.66161616162,-23.9267676768,-23.9267676768,2468.02828283
6.62526315789,1.98631578947,-2.24428571429,866300,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,1.98631578947,-2.24428571429,866900,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,1.98631578947,-2.24428571429,867500,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,1.98631578947,-1.34857142857,866300,-73.3888888889,62.2222222222,0.957516339869,0.267973856209,0.267973856209,1103.47712418
6.62526315789,1.98631578947,-1.34857142857,866900,-73.3888888889,62.2222222222,0.957516339869,0.267973856209,0.267973856209,1103.47712418
6.62526315789,1.98631578947,-1.34857142857,867500,-73.3888888889,62.2222222222,0.957516339869,0.267973856209,0.267973856209,1103.47712418
6.62526315789,1.98631578947,-0.452857142857,866300,-69.6417910448,70.4328358209,16.7110447761,-49.2908208955,-49.2908208955,2223.21671642
6.62526315789,1.98631578947,-0.452857142857,866900,-69.6417910448,70.4328358209,16.7110447761,-49.2908208955,-49.2908208955,2223.21671642
6.62526315789,1.98631578947,-0.452857142857,867500,-69.6417910448,70.4328358209,16.7110447761,-49.2908208955,-49.2908208955,2223.21671642
6.62526315789,1.98631578947,0.442857142857,866300,-71.0086206897,85.0775862069,6.23470764618,12.3485007496,12.3485007496,2078.0547976
6.62526315789,1.98631578947,0.442857142857,866900,-71.0086206897,85.0775862069,6.23470764618,12.3485007496,12.3485007496,2078.0547976
6.62526315789,1.98631578947,0.442857142857,867500,-71.0086206897,85.0775862069,6.23470764618,12.3485007496,12.3485007496,2078.0547976
6.62526315789,1.98631578947,1.33857142857,866300,-70.2115384615,100.153846154,4.28770739065,27.2488687783,27.2488687783,2073.97586727
6.62526315789,1.98631578947,1.33857142857,866900,-69.9324324324,92.0,5.02276934469,2.67123287671,2.67123287671,2294.87671233
6.62526315789,1.98631578947,1.33857142857,867500,-69.7291666667,80.5208333333,4.0740248227,-17.2717198582,-17.2717198582,2369.95700355
6.62526315789,1.98631578947,2.23428571429,866300,-71.0,127.7,4.44444444444,-11.7777777778,-11.7777777778,202.233333333
6.62526315789,1.98631578947,2.23428571429,866900,-71.0909090909,93.4545454545,2.49090909091,-1.05454545455,-1.05454545455,2098.27272727
6.62526315789,1.98631578947,2.23428571429,867500,-68.2857142857,53.7142857143,7.57142857143,-94.4285714286,-94.4285714286,1580.23809524
6.62526315789,1.98631578947,3.13,866300,-70.2115384615,100.153846154,4.28770739065,27.2488687783,27.2488687783,2073.97586727
6.62526315789,1.98631578947,3.13,866900,-69.9324324324,92.0,5.02276934469,2.67123287671,2.67123287671,2294.87671233
6.62526315789,1.98631578947,3.13,867500,-69.7291666667,80.5208333333,4.0740248227,-17.2717198582,-17.2717198582,2369.95700355
6.62526315789,2.79684210526,-2.24428571429,866300,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,2.79684210526,-2.24428571429,866900,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,2.79684210526,-2.24428571429,867500,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,2.79684210526,-1.34857142857,866300,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,2.79684210526,-1.34857142857,866900,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,2.79684210526,-1.34857142857,867500,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,2.79684210526,-0.452857142857,866300,-71.2201257862,78.5031446541,8.05883289547,2.13044343603,2.13044343603,2322.11233182
6.62526315789,2.79684210526,-0.452857142857,866900,-71.2201257862,78.5031446541,8.05883289547,2.13044343603,2.13044343603,2322.11233182
6.62526315789,2.79684210526,-0.452857142857,867500,-71.2201257862,78.5031446541,8.05883289547,2.13044343603,2.13044343603,2322.11233182
6.62526315789,2.79684210526,0.442857142857,866300,-70.944,84.528,6.73070967742,8.61535483871,8.61535483871,2096.47703226
6.62526315789,2.79684210526,0.442857142857,866900,-70.944,84.528,6.73070967742,8.61535483871,8.61535483871,2096.47703226
6.62526315789,2.79684210526,0.442857142857,867500,-70.944,84.528,6.73070967742,8.61535483871,8.61535483871,2096.47703226
6.62526315789,2.79684210526,1.33857142857,866300,-71.2159090909,86.3522727273,5.11376698015,36.7895768025,36.7895768025,2062.7365465
6.62526315789,2.79684210526,1.33857142857,866900,-71.0086206897,85.0775862069,6.23470764618,12.3485007496,12.3485007496,2078.0547976
6.62526315789,2.79684210526,1.33857142857,867500,-70.7428571429,79.3142857143,6.10683229814,-15.1399585921,-15.1399585921,2146.33457557
6.62526315789,2.79684210526,2.23428571429,866300,-71.2159090909,86.3522727273,5.11376698015,36.7895768025,36.7895768025,2062.7365465
6.62526315789,2.79684210526,2.23428571429,866900,-71.0086206897,85.0775862069,6.23470764618,12.3485007496,12.3485007496,2078.0547976
6.62526315789,2.79684210526,2.23428571429,867500,-70.7428571429,79.3142857143,6.10683229814,-15.1399585921,-15.1399585921,2146.33457557
6.62526315789,2.79684210526,3.13,866300,-71.2159090909,86.3522727273,5.11376698015,36.7895768025,36.7895768025,2062.7365465
6.62526315789,2.79684210526,3.13,866900,-71.0086206897,85.0775862069,6.23470764618,12.3485007496,12.3485007496,2078.0547976
6.62526315789,2.79684210526,3.13,867500,-70.7428571429,79.3142857143,6.10683229814,-15.1399585921,-15.1399585921,2146.33457557
6.62526315789,3.60736842105,-2.24428571429,866300,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,3.60736842105,-2.24428571429,866900,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,3.60736842105,-2.24428571429,867500,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,3.60736842105,-1.34857142857,866300,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,3.60736842105,-1.34857142857,866900,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,3.60736842105,-1.34857142857,867500,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,3.60736842105,-0.452857142857,866300,-70.7117647059,76.9352941176,11.3069613644,-9.67946397494,-9.67946397494,2219.46916116
6.62526315789,3.60736842105,-0.452857142857,866900,-70.7117647059,76.9352941176,11.3069613644,-9.67946397494,-9.67946397494,2219.46916116
6.62526315789,3.60736842105,-0.452857142857,867500,-70.7117647059,76.9352941176,11.3069613644,-9.67946397494,-9.67946397494,2219.46916116
6.62526315789,3.60736842105,0.442857142857,866300,-70.7348484848,82.4318181818,8.21160074023,-7.32911172797,-7.32911172797,2223.43806384
6.62526315789,3.60736842105,0.442857142857,866900,-70.7348484848,82.4318181818,8.21160074023,-7.32911172797,-7.32911172797,2223.43806384
6.62526315789,3.60736842105,0.442857142857,867500,-70.7348484848,82.4318181818,8.21160074023,-7.32911172797,-7.32911172797,2223.43806384
6.62526315789,3.60736842105,1.33857142857,866300,-72.1086956522,68.2173913043,5.78792270531,-1.82028985507,-1.82028985507,1581.95169082
6.62526315789,3.60736842105,1.33857142857,866900,-72.4074074074,72.4259259259,5.49126484976,-9.57791754018,-9.57791754018,1580.66422082
6.62526315789,3.60736842105,1.33857142857,867500,-72.88,73.6,3.44333333333,-19.45,-19.45,1593.08333333
6.62526315789,3.60736842105,2.23428571429,866300,-73.1052631579,69.3684210526,0.877192982456,10.8742690058,10.8742690058,1351.80116959
6.62526315789,3.60736842105,2.23428571429,866900,-73.4166666667,68.4166666667,0.810606060606,15.0075757576,15.0075757576,2109.53787879
6.62526315789,3.60736842105,2.23428571429,867500,-74.3333333333,111.666666667,0.266666666667,8.26666666667,8.26666666667,330.666666667
6.62526315789,3.60736842105,3.13,866300,-72.1086956522,68.2173913043,5.78792270531,-1.82028985507,-1.82028985507,1581.95169082
6.62526315789,3.60736842105,3.13,866900,-72.4074074074,72.4259259259,5.49126484976,-9.57791754018,-9.57791754018,1580.66422082
6.62526315789,3.60736842105,3.13,867500,-72.88,73.6,3.44333333333,-19.45,-19.45,1593.08333333
6.62526315789,4.41789473684,-2.24428571429,866300,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,4.41789473684,-2.24428571429,866900,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,4.41789473684,-2.24428571429,867500,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,4.41789473684,-1.34857142857,866300,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,4.41789473684,-1.34857142857,866900,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,4.41789473684,-1.34857142857,867500,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,4.41789473684,-0.452857142857,866300,-70.4649681529,77.9299363057,11.4170341336,-12.7635554467,-12.7635554467,2079.65531602
6.62526315789,4.41789473684,-0.452857142857,866900,-70.4649681529,77.9299363057,11.4170341336,-12.7635554467,-12.7635554467,2079.65531602
6.62526315789,4.41789473684,-0.452857142857,867500,-70.4649681529,77.9299363057,11.4170341336,-12.7635554467,-12.7635554467,2079.65531602
6.62526315789,4.41789473684,0.442857142857,866300,-70.5,66.9861111111,17.9436619718,-50.8943661972,-50.8943661972,1600.57726917
6.62526315789,4.41789473684,0.442857142857,866900,-70.5,66.9861111111,17.9436619718,-50.8943661972,-50.8943661972,1600.57726917
6.62526315789,4.41789473684,0.442857142857,867500,-70.5,66.9861111111,17.9436619718,-50.8943661972,-50.8943661972,1600.57726917
6.62526315789,4.41789473684,1.33857142857,866300,-72.2340425532,69.7659574468,5.70490286772,-2.9907493062,-2.9907493062,1859.05272895
6.62526315789,4.41789473684,1.33857142857,866900,-71.7586206897,70.224137931,10.5372050817,-42.9497882638,-42.9497882638,1900.45765275
6.62526315789,4.41789473684,1.33857142857,867500,-71.3333333333,67.0740740741,14.8461538462,-87.5128205128,-87.5128205128,1845.3019943
6.62526315789,4.41789473684,2.23428571429,866300,-70.1111111111,77.4444444444,13.8611111111,-36.8194444444,-36.8194444444,2562.52777778
6.62526315789,4.41789473684,2.23428571429,866900,-71.7586206897,70.224137931,10.5372050817,-42.9497882638,-42.9497882638,1900.45765275
6.62526315789,4.41789473684,2.23428571429,867500,-71.3333333333,67.0740740741,14.8461538462,-87.5128205128,-87.5128205128,1845.3019943
6.62526315789,4.41789473684,3.13,866300,-72.2340425532,69.7659574468,5.70490286772,-2.9907493062,-2.9907493062,1859.05272895
6.62526315789,4.41789473684,3.13,866900,-71.7586206897,70.224137931,10.5372050817,-42.9497882638,-42.9497882638,1900.45765275
6.62526315789,4.41789473684,3.13,867500,-71.3333333333,67.0740740741,14.8461538462,-87.5128205128,-87.5128205128,1845.3019943
6.62526315789,5.22842105263,-2.24428571429,866300,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,5.22842105263,-2.24428571429,866900,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,5.22842105263,-2.24428571429,867500,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,5.22842105263,-1.34857142857,866300,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,5.22842105263,-1.34857142857,866900,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,5.22842105263,-1.34857142857,867500,-73.5,54.0714285714,0.730769230769,-1.73076923077,-1.73076923077,1092.22527473
6.62526315789,5.22842105263,-0.452857142857,866300,-70.988372093,64.8837209302,16.3410396717,-37.4339261286,-37.4339261286,1526.99808482
6.62526315789,5.22842105263,-0.452857142857,866900,-70.988372093,64.8837209302,16.3410396717,-37.4339261286,-37.4339261286,1526.99808482
